DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
15,3117,-9133,150
15,3109,-8948,106
2,3144,-8923,100
7,3139,-8837,100
13,3130,-9148,100
30,3108,-9221,100
5,3104,-9234,175
10,3097,-9258,100
5,3149,-8837,100
11,3129,-9103,100
9,3112,-9320,100
20,3075,-9301,200
7,3062,-8789,100
13,3038,-8937,100
1,3024,-9292,200
18,3030,-8769,100
11,3034,-9107,100
73,3060,-9182,100
25,3069,-9007,100
41,3084,-8720,100
10291,2995,-10212,100
120,2951,-10112,150
45,2935,-10075,175
46,2918,-10037,100
40,2903,-10003,100
22,2895,-9985,100
7,2882,-9875,100
37,2893,-9836,100
44,2907,-9789,175
809,3157,-8929,100
15,3161,-8913,175
57,3179,-9348,100
18,3176,-9115,125
20,3179,-8857,175
15,3180,-9264,100
50,3187,-9217,100
1,3187,-9216,100
24,3190,-9193,100
20,3198,-9174,100
17,3201,-9158,100
53,3210,-9094,100
33,3215,-8979,150
39,3222,-8843,100
268,3688,-7908,150
533,3643,-8088,100
30,3640,-8056,175
0,3660,-8051,175
65,3689,-7737,133
52,3712,-7944,100
40,3730,-7910,150
30,3743,-7885,118
17,3751,-7870,100
18,3631,-7855,250
15,3652,-7842,300
5,3660,-7869,175
1,3661,-7868,300
5,3465,-7862,150
7,3676,-7855,300
7,3481,-7847,175
2,3514,-7845,100
3,3564,-7812,175
10,3729,-7807,100
4,3654,-7806,175
1,3490,-7805,150
10,3495,-7800,100
1,3667,-7800,105
9,3585,-7866,150
28,3623,-7829,100
22,3654,-7801,100
2,3656,-7798,125
28,3695,-7762,100
25,3729,-7729,125
40,3671,-7659,100
7340,3473,-9743,175
43,3472,-9755,150
37,3471,-9766,175
2,3471,-9766,200
23,3470,-9773,200
42,3468,-9740,100
50,3477,-9668,100
18,3480,-9642,175
45,3488,-9577,100
830,3631,-8376,100
36,3190,-9224,100
17,3193,-9121,100
69,3205,-8703,175
1638,3499,-9758,175
1,3499,-9757,100
22,3503,-9732,107
9,3508,-9722,110
30,3503,-9688,119
20,3500,-9665,125
3,3500,-9610,175
993,3346,-9046,103
5,3345,-9043,102
14,3268,-9035,101
13,3260,-9028,100
3,3259,-9026,100
10,3253,-9054,100
16,3244,-9066,100
6,3240,-9071,150
15,3229,-9082,100
0,3310,-8948,100
8,3293,-8906,106
8,3276,-8865,111
19,3235,-8766,125
18,3196,-8672,100
12,3170,-8610,175
4405,4402,-9007,125
1355,3098,-10151,102
67,3286,-9780,101
58,3765,-9802,100
23,3350,-9811,175
14,3784,-9816,125
333,3126,-9943,125
153,3063,-10001,100
18,4654,-9372,125
9,3091,-9978,225
170,3099,-9918,150
2,4759,-9165,125
60,4749,-9277,150
388,2970,-10030,105
45,2968,-10117,100
79,3018,-9820,175
26,3035,-9841,125
58,3072,-9888,125
3,3074,-9890,200
21,3087,-9907,200
13,3101,-9918,275
13,2853,-9986,100
7,3089,-9923,175
0,2933,-9978,100
0,3095,-9921,400
5,3108,-9927,100
9,3130,-9936,100
1,2869,-9938,175
15,3099,-9954,150
20,2972,-9976,100
55,2967,-9850,100
210,2947,-9838,175
311,2622,-9820,100
6264,3455,-9465,125
2,3455,-9465,100
13,3457,-9464,100
5,3458,-9418,150
2,3458,-9414,100
3,3486,-9408,175
37,3461,-9335,100
8,3456,-9320,275
10,3449,-9300,192
5,3445,-9281,150
17,3434,-9293,150
5,3465,-9296,250
8,3451,-9302,175
5,3711,-9306,100
2,3418,-9307,100
13,3472,-9307,300
25,3450,-9290,175
37,3417,-9266,100
3,3414,-9264,175
6,3509,-9260,175
10,3385,-9253,100
4,3336,-9273,200
20,3354,-9255,100
15,3486,-9241,100
0,3610,-7830,150
7,3294,-9260,100
13,3319,-9258,100
2,3360,-9257,150
8,3524,-9253,100
8,3322,-9249,100
0,3379,-9339,200
2,3329,-9189,175
0,3486,-9213,100
5,3476,-9208,117
10,3455,-9197,150
15,3425,-9181,100
35,3353,-9144,100
47,3686,-7948,100
4,3328,-9123,100
12,3331,-9114,175
22,3338,-9094,100
3,3339,-9091,175
52,3356,-9043,100
16,3362,-9028,100
846,3640,-8248,100
13,4024,-8337,100
10,3686,-8330,100
51,3669,-8297,100
9,3664,-8291,100
85,3616,-8235,200
10,3611,-7901,100
10,3605,-8237,100
2,3604,-7892,175
8,3494,-8101,175
5,3499,-8231,175
13,3511,-7878,100
1,3512,-8199,175
21,3532,-7945,100
38,3568,-7920,100
7,3629,-7915,100
11,3641,-7908,100
14,3655,-7898,100
5,3661,-7895,100
10,3671,-7987,100
11,3485,-7962,150
4,3491,-7953,100
19,3517,-7911,114
14,3537,-7879,125
13,3555,-7850,100
24,3588,-7831,100
8,3460,-7840,100
22,3476,-7864,175
23,3492,-7889,177
902,4131,-8883,250
271,4015,-9181,100
20,4026,-9163,250
12,4033,-9146,125
2,4034,-9144,100
7,4038,-9134,100
4,4040,-9128,200
9,4063,-9116,150
19,4124,-9087,175
1,4127,-9091,125
3,4137,-9101,250
2,4143,-9108,100
0,4210,-9071,100
3,3959,-9043,100
0,4123,-9105,100
2,4127,-9101,175
18,4160,-9064,200
1,3972,-9061,203
21,3972,-9018,275
13,3972,-8991,175
5,4241,-9041,100
10,4179,-9011,175
17,4074,-8961,175
0,4057,-8981,100
33,4092,-8955,100
9,4101,-8948,125
3,4104,-8946,100
17,4122,-8933,150
15,4138,-8921,100
5,4134,-8913,125
18,4121,-8865,114
23,4105,-8803,100
12,4096,-8770,125
2,4095,-8765,100
0,4090,-8742,100
8,3552,-8736,110
4,4224,-8733,115
8,4229,-8727,125
94,4284,-8655,100
134,3851,-8553,100
5,3852,-8532,125
1085,4133,-7579,107
440,3272,-9756,100
7,3272,-9045,100
11,3273,-9740,200
27,3273,-9739,100
127,3277,-9735,100
6,3277,-9735,125
2,3275,-9735,200
15,3256,-9734,250
23,3227,-9717,250
22,3199,-9501,100
44,3144,-9068,275
1,3336,-9740,175
5,3297,-9601,100
20,3143,-9045,200
15,3359,-9692,150
2,3138,-9032,250
15,3136,-9021,150
1,3322,-9725,166
7,3134,-9017,275
5,3169,-9083,100
20,3311,-9346,100
15,3131,-8992,175
0,3318,-9650,150
4,3247,-8972,100
11,3050,-8614,100
1,3243,-8670,175
2,3259,-8783,250
11,3345,-9402,125
6,3126,-8973,100
12,3214,-9145,150
18,3345,-9402,100
10,3119,-8947,275
18,3328,-9620,100
2,3117,-8932,107
13,3331,-9628,150
37,3251,-9541,100
20,3162,-8881,100
5,3140,-9106,100
9,3100,-8868,100
6,4411,-7034,100
25,3082,-9011,100
5,4410,-7022,100
2,4430,-7012,100
3,3172,-9074,100
7,4476,-6956,100
2,4408,-7064,100
3,4410,-7017,175
8,3167,-9066,175
5,4401,-7048,100
5,3170,-9146,100
0,4406,-7039,125
6,4402,-7011,100
1,3247,-9406,150
8,3197,-9183,100
5,3165,-9043,200
0,3240,-9119,175
0,4464,-6934,100
0,3129,-8573,175
30,3132,-8920,100
8,3133,-9013,175
22,3135,-8873,200
0,3161,-9046,175
0,3160,-8987,100
30,3151,-9018,100
10,3148,-9028,100
8,3146,-9036,175
2,3145,-9038,163
10,3142,-9048,100
32,3154,-8920,175
93,3172,-8856,100
67,3184,-8810,100
16,3187,-8799,100
18,3191,-8787,100
146,3218,-9330,100
24,3043,-8569,100
271,3247,-8993,175
304,3475,-9695,109
17,3488,-9734,105
22,3327,-9103,100
8,2968,-9135,125
16,2977,-9200,200
18,3072,-9272,125
58,3376,-9506,150
41,2948,-9031,125
19,3365,-9553,100
32,3252,-9366,175
3,3254,-9351,175
10,3259,-9303,175
9,3263,-9259,125
6,3266,-9230,175
5,3269,-9206,100
11,3253,-9264,116
24,3221,-9245,150
27,3185,-9223,100
18,3161,-9208,150
110,3014,-9910,150
5,3007,-9940,175
2,3020,-9402,100
7,3014,-9181,100
16,2999,-9832,225
22,2978,-9921,100
3,2976,-9933,175
5,2971,-9540,152
11,3069,-9323,100
10,3067,-9835,150
11,3064,-9869,100
18,3060,-9925,100
2,3060,-9522,100
3,3059,-9841,100
5,3028,-9190,175
12,3006,-9832,115
3,3000,-9992,100
8,2985,-9188,175
2,2981,-9799,100
5,2972,-9973,100
3,3092,-9328,100
38,2906,-9793,100
17,2823,-9802,100
14,2755,-9809,100
3,2975,-9811,125
14,2759,-9818,175
1,2926,-9819,100
11,2915,-9820,100
63,2854,-9819,100
97,2760,-9817,100
6797,4110,-9700,100
27,4076,-9699,100
22,3419,-9699,100
37,4045,-9512,100
12,4029,-9575,100
1,3422,-9580,175
1,3474,-9585,172
23,4067,-9705,113
5,3368,-9731,100
16,3430,-9613,100
2,3438,-9611,175
9,3784,-9602,100
1,3427,-9601,175
4,3567,-9597,100
3,3572,-9594,175
18,3599,-9537,150
1,3383,-9544,175
2,3501,-9557,175
8,3974,-9609,100
6,3617,-9648,175
3,3385,-9667,100
14,3784,-9451,100
4,3534,-9616,100
4,3283,-9780,100
3,3629,-9515,100
0,3536,-9527,100
8,3362,-9687,100
3,3297,-9747,175
0,3471,-9531,100
10,3442,-9562,100
27,3362,-9647,100
13,3324,-9687,100
5,3309,-9703,100
2,3303,-9709,125
6,3275,-9734,100
10,3292,-9707,175
2,3295,-9702,100
0,3258,-9760,100
10,3277,-9462,175
1,3597,-9432,100
4,3268,-9745,150
5,3302,-9689,175
12,3304,-9555,200
4,3304,-9510,175
1,3514,-9499,100
8,3619,-9409,100
0,3126,-9863,100
71,2943,-10095,100
14,3311,-9575,150
100,3053,-9777,175
63,2891,-9905,100
442,3302,-9672,175
265,3184,-8740,100
38,3167,-8606,100
8,2738,-8084,175
3,3131,-8585,100
66,2791,-8063,100
777,2915,-8552,100
1918,3221,-8190,100
16,3224,-8187,100
25,3228,-8182,100
164,2821,-8152,150
13,2817,-8149,100
12,2814,-8147,100
3,3054,-8731,100
21,3072,-8786,100
8,3078,-8806,125
394,3409,-9830,125
15,3422,-9869,100
924,3608,-8876,100
5,3615,-8871,175
0,3758,-8877,100
10,3664,-8830,100
20,3990,-8737,100
11,4003,-8686,100
17,4022,-8607,150
5,4028,-8584,100
12,3872,-8769,150
5,3933,-8763,175
15,4115,-8743,150
7,4095,-8734,115
3,4067,-8730,100
15,3928,-8711,100
15,4098,-8496,100
0,4145,-8475,100
10,4109,-8458,100
0,3939,-8656,100
7,3943,-8650,125
14,3952,-8638,175
4,3954,-8634,125
16,3964,-8620,100
13,3972,-8609,150
0,4019,-8520,150
8,4086,-8439,100
8,4152,-8358,100
0,3949,-8609,100
5,4200,-8331,100
5,3979,-8593,100
1,4139,-8389,100
0,4171,-8371,100
2387,4169,-9800,125
102,2696,-8235,100
35,2755,-8019,100
188,3075,-8977,100
10,3092,-9073,150
117,4125,-10191,113
25,4112,-10114,105
13,4106,-10108,101
2,4105,-10107,100
58,4076,-10078,100
889,3631,-9646,100
8,3726,-9231,125
5,3492,-9732,100
0,3692,-9425,100
60,3879,-9157,100
30,3972,-9023,125
0,3844,-9057,100
20,3971,-9023,100
29,3279,-9896,250
36,3692,-9705,108
2,3715,-9695,100
2,3246,-9684,200
1,3785,-9679,300
7,3961,-8967,100
10,3315,-9604,100
3,3402,-9795,150
9,3804,-9664,175
1,3251,-9671,100
3,3813,-9691,125
5,3770,-9724,100
13,3375,-9810,100
4,3254,-9837,100
13,3277,-9785,100
12,3220,-9742,100
10,3670,-9706,100
16,3672,-9648,150
4,3672,-9634,150
0,3110,-9145,150
35,3115,-9136,175
5,3690,-9593,100
2,3257,-9603,100
8,3254,-9644,100
11,4047,-9700,100
4,3183,-9720,125
2,3235,-9730,132
13,3576,-9696,175
9,3174,-9669,100
5,3249,-9654,175
1,4052,-9651,100
4,3697,-9639,100
7,3702,-9618,175
2,3637,-9629,100
2,3572,-9614,100
10,3247,-9537,100
10,3701,-9460,175
3,4175,-9437,100
3,3213,-8984,150
2,3704,-9563,200
2,3151,-9096,100
20,4168,-9396,125
14,3172,-9074,100
4,3624,-9577,125
12,4169,-9361,100
8,3631,-9421,175
31,4231,-9654,100
2,4211,-9669,100
50,3713,-9470,110
21,3724,-9459,113
63,3712,-9427,125
587,3603,-9125,100
56,3592,-9097,100
54,3582,-9069,100
3,4179,-9026,100
25,3497,-9028,150
60,3561,-9033,106
8,3122,-8712,100
37,4258,-8763,100
8,3588,-8774,100
12,4272,-8790,100
11,3546,-8805,100
13,4258,-8823,100
81,3165,-9320,175
4,3563,-8883,100
3,3219,-9208,125
13,3169,-9265,225
7,3176,-9296,150
3,3544,-8861,100
8,3231,-9177,100
1,3552,-8835,175
0,3835,-8938,100
1,4160,-8706,100
3,3460,-9120,100
3,3226,-9130,175
16,3232,-9182,200
8,3222,-9208,125
0,3235,-9207,100
6,3235,-9173,100
18,3233,-9069,175
1,3522,-9063,100
3,3235,-9046,175
7,3249,-9247,136
2,3250,-9210,125
7,3254,-9081,100
1,3255,-9063,175
8,3259,-8915,175
0,3472,-9038,175
2,3201,-9327,175
10,3268,-8894,175
0,3251,-9008,100
10,3141,-9241,200
3,3108,-8479,100
3,3346,-8911,175
6,3427,-8904,150
7,3521,-8930,100
3,3561,-8941,175
5,3259,-8959,100
0,3918,-8652,100
6,3368,-8666,150
23,3351,-8719,100
19,3398,-8763,175
10,3422,-8786,100
5,3201,-8798,100
8,3464,-9048,100
4,3596,-8582,100
3,3401,-9043,100
5,3360,-8793,100
0,3358,-8799,125
5,3210,-8791,175
9,3411,-8776,100
24,3403,-8736,108
2,3403,-8732,109
14,3398,-8709,113
36,3386,-8759,125
4,3385,-8762,100
299,3213,-8984,150
52,3101,-10001,100
78,2932,-10041,100
72,3201,-8798,100
15,2915,-9890,100
43,2926,-9833,175
154,2986,-9606,100
322,3110,-9130,100
84,3789,-7870,100
1857,3926,-7429,100
40,3929,-7420,100
59,4095,-7406,100
4882,3464,-8452,100
559,3391,-8934,100
5,3391,-8938,100
10,3389,-8947,100
26,3386,-8970,100
4,3353,-8973,125
30,3371,-8562,113
20,3383,-8541,105
12,3390,-8528,100
37,3412,-8488,175
16,3422,-8471,100
1,3415,-8470,175
20,3419,-8459,100
34,3426,-8481,100
18,3236,-8492,100
16,3326,-8502,100
17,3421,-8513,100
2984,3229,-10410,100
22,3230,-10357,100
2348,3351,-10139,175
7,3351,-10138,157
3,3351,-10138,149
37,3353,-10135,125
8,3358,-10134,250
7,3419,-9937,100
48,3837,-9351,200
2,3854,-9327,100
12,3424,-9908,100
1,3423,-9914,250
11,3414,-9978,175
34,3387,-10175,200
21,3370,-10032,250
4,3667,-9849,175
10,3820,-9391,100
2,3851,-9299,175
14,3439,-10211,113
3,3693,-9589,100
1,3444,-9838,125
7,3402,-9929,150
3,3384,-9968,100
1,3378,-9981,250
2,3860,-9265,100
17,3439,-10090,175
2,3715,-9571,100
4,3562,-9616,100
2,3485,-10021,100
2,3678,-9594,175
22,3225,-10050,200
3,3707,-9825,100
4,3707,-9524,100
11,3707,-9690,100
0,3488,-9970,200
9,3279,-10004,100
6,3140,-10027,100
3,3699,-9562,115
12,3447,-9965,175
4,3722,-9571,100
11,3397,-9850,100
0,3497,-9844,100
0,3415,-9819,200
22,3747,-9814,100
8,3397,-9813,100
26,3391,-9807,101
10,3389,-9805,102
40,3379,-9797,104
399,3286,-9713,125
35,3278,-9711,200
370,3419,-9688,175
0,3417,-9690,125
14,3420,-9552,175
29,3425,-9266,125
7,3427,-9610,275
6,3428,-9609,100
27,3433,-9606,100
27,3365,-9603,275
10,3342,-9602,175
3,3336,-9509,100
6,3322,-9495,100
1,3320,-9493,175
3,3313,-9005,100
9,3358,-9822,250
16,3353,-9553,100
16,3349,-9579,300
19,3343,-9609,250
2,3343,-9612,275
23,3336,-9649,175
14,3303,-9671,150
6,3514,-9739,113
2,3294,-9732,100
5,3301,-9715,400
2,3304,-9708,100
8,3315,-9681,150
0,3234,-8966,100
5,3246,-9948,150
2,3251,-9697,275
11,3278,-9556,150
2,3283,-9530,275
0,3302,-9672,250
3,3313,-9666,175
2,3320,-9662,125
0,3226,-8980,100
8,3283,-9507,350
0,3292,-9513,125
2,3367,-9359,100
0,3317,-9498,175
3,3372,-9347,100
0,3293,-9645,400
4,3298,-9920,100
5,3304,-9655,425
7,3313,-9646,175
1,3314,-9645,300
3,3318,-9918,100
12,3290,-9613,175
0,3272,-9475,175
2,3273,-9892,175
3,3275,-9497,275
3,3276,-9492,150
2,3278,-9489,275
15,3286,-9467,200
15,3279,-9444,175
10,3259,-9429,100
0,3274,-9564,275
40,3259,-9538,150
5,3258,-9534,100
753,2982,-9040,100
367,3488,-8271,100
19,3458,-8270,100
16,3433,-8269,100
47,3360,-8266,100
15,3337,-8265,100
245,2955,-9980,100
3,2875,-9980,175
40,2863,-9984,450
19,2857,-9985,350
7,2855,-9986,275
0,2946,-9839,400
14,2915,-9913,175
3,2909,-9928,100
11,2885,-9986,175
7,2870,-10023,175
4,2861,-10044,100
20,2941,-9774,200
5,2941,-9788,150
19,2941,-9843,100
5,2941,-9857,150
36,2941,-9961,100
70,2940,-9584,100
22,2940,-9549,125
22,2943,-9515,116
22,2946,-9480,106
14,2949,-9458,100
230,2982,-9096,175
5,2983,-9080,150
1435,3282,-9029,175
25,3279,-9028,100
263,3242,-9019,125
146,3222,-9014,110
27,3218,-9013,108
64,3209,-8978,101
14,3207,-8972,100
9,3202,-8967,175
62,3164,-8939,100
23,3150,-8928,100
27,2830,-8180,150
10,3179,-8903,100
49,2812,-8158,125
16,2824,-8185,175
10,2831,-8202,100
7,2837,-8213,150
1153,3699,-10144,199
24,3717,-10184,200
91,3843,-10284,150
10,2698,-8011,159
19,3621,-10275,175
1,3854,-10275,100
11,3869,-10280,100
4,2665,-8005,150
25,3572,-10284,175
5,2657,-8006,200
0,3845,-10278,150
15,2652,-8015,160
21,3879,-10271,175
8,3925,-10263,175
3,3606,-10259,207
4,3663,-10255,250
4,3719,-10251,125
15,3931,-10235,250
5,3606,-10252,175
5,3663,-10246,125
2,3947,-10244,250
3,3866,-10240,175
9,3624,-10229,150
11,3640,-10216,250
10,3646,-10290,125
75,3690,-10240,100
8,3695,-10235,175
7,3699,-10230,175
2,3700,-10229,175
33,3690,-10207,100
14,3702,-10184,200
14,3715,-10171,150
4,3718,-10168,125
27,3742,-10144,200
6,3747,-10138,188
43,3750,-10100,100
51,3687,-10223,125
46,3631,-10217,168
5,3624,-10216,172
3,3621,-10216,175
12,3606,-10214,125
938,3240,-10086,125
28,3486,-10089,100
4,3251,-10092,105
50,3464,-10126,165
6,3490,-10131,125
4,3351,-10133,100
21,3225,-10148,175
2,3379,-10052,100
7,3379,-10049,200
30,3379,-10038,100
12,3113,-10033,100
8,3271,-10030,100
1,3291,-10030,225
5,3390,-10030,175
11,3112,-10044,175
4,3390,-10049,100
17,3381,-10070,150
3,3383,-10074,165
2,3384,-10076,175
14,3391,-10030,175
145,3464,-10011,125
8,3293,-10010,175
1048,2925,-9873,114
4,2924,-9872,114
16,2918,-9870,113
72,2893,-9909,109
147,3130,-9663,100
103,2838,-9948,150
30,2753,-9943,121
22,2766,-9939,100
1316,2608,-9718,100
1027,3411,-10144,100
220,3375,-9981,150
15,3094,-10295,175
58,3035,-10240,150
11,3367,-9906,100
41,3336,-10026,100
11,3014,-10058,100
27,3177,-10137,175
12,3250,-10172,100
53,3286,-10102,100
5,3092,-10055,131
7,3320,-9988,175
0,3365,-9881,100
3,3297,-9874,175
9,3092,-9853,250
13,3286,-9823,100
68,3318,-9665,150
6,3321,-9651,171
1,3321,-9962,175
15,3328,-9964,100
40,3347,-9969,104
920,3117,-10078,200
8,3135,-10262,125
167,3518,-10264,100
21,3319,-10265,150
18,3535,-10265,136
36,4533,-12197,108
5,3525,-10136,104
5,3454,-10177,100
2,3078,-10172,175
29,3068,-10102,175
41,2689,-10003,100
20,3403,-9955,100
12,2689,-9926,100
65,3370,-10110,100
36,3356,-10110,100
40,3340,-10110,100
85,3306,-10109,100
70,3279,-10109,100
20,3271,-10109,150
46,3245,-10054,100
746,2602,-9753,100
53,4034,-8853,150
16,4029,-8849,100
4,4027,-8847,100
116,3988,-8816,102
1219,3572,-8480,125
65,3550,-8462,100
0,3518,-8483,100
295,4819,-11706,116
1095,3617,-7768,175
1424,3838,-9877,175
31,4154,-9649,175
15,4218,-9815,100
2,3869,-9837,100
0,3890,-9839,150
23,4218,-9852,100
8,4001,-9857,125
2,4245,-9582,175
3,3876,-9604,200
2,2798,-9619,250
10,4248,-9694,150
5,4254,-9732,125
5,2787,-9769,275
2,3890,-9791,250
6,4272,-9788,100
11,4097,-9784,175
6,4002,-9781,175
5,2683,-9779,175
6,3897,-9776,175
14,4223,-9622,100
6,3886,-9651,175
15,3978,-9722,150
3,3929,-9736,300
2,3896,-9746,275
5,4311,-9468,100
4,3892,-9487,200
25,2650,-9605,176
1,3897,-9610,175
5,4082,-9634,200
6,4064,-9662,100
8,4039,-9770,275
20,3979,-9738,175
15,3933,-9714,150
25,3857,-9675,112
8,3910,-9662,100
3,3912,-9657,150
7,3915,-9760,100
7,3919,-9761,200
3,3921,-9762,100
10,3926,-9764,125
7,3859,-9765,250
10,3859,-9767,100
25,3860,-9767,150
5,3861,-9766,200
13,3861,-9763,200
2,3619,-11982,100
50,3540,-11912,100
3,3892,-9737,200
0,3864,-9690,100
32,3857,-9696,100
13,3620,-11934,125
978,4287,-9064,101
39,4314,-8949,100
28,4333,-8867,175
7,4238,-8847,100
20,4267,-8788,175
5,4274,-8829,100
10,4289,-8791,100
10,2916,-9866,250
7,4179,-10530,100
0,2929,-9865,250
18,4208,-8782,100
6,2933,-9853,175
1,3058,-9741,100
10,4307,-8619,100
6,2954,-9858,275
18,4227,-8814,175
4,2971,-9848,100
5,4216,-8830,125
15,4301,-8591,125
0,2987,-9840,150
15,4305,-8573,114
6,4298,-8593,100
4,4294,-8590,175
35,4260,-8566,175
0,4221,-8633,100
17,3083,-9830,100
33,3091,-9824,175
0,4204,-8582,100
8,3939,-10485,100
3,4198,-8781,100
34,4134,-8436,100
87,3972,-7553,100
203,3995,-9798,100
11,3992,-9794,175
6,3990,-9792,100
10,3987,-10209,150
15,3982,-9928,200
10,3979,-9740,150
10,4017,-9759,125
3,4017,-9759,175
23,4019,-9761,275
15,4021,-9762,150
50,4025,-9766,150
17,4027,-9767,100
4,3984,-9665,100
30,3959,-9605,100
28,3935,-9548,100
5,3931,-9538,100
18,3916,-9502,225
9,3908,-9484,150
1,3921,-9473,100
15,3932,-9465,114
12,3940,-9458,125
3,3942,-9456,100
17,3955,-9447,125
2,3956,-9446,100
13,3902,-9428,100
20,3909,-9428,175
0,3925,-9442,150
8,3918,-9432,100
10,3909,-9420,125
7,3903,-9412,100
6,3897,-9405,125
14,3885,-9388,100
44,3872,-9355,100
12,3572,-9702,100
35,3547,-9698,100
12,3585,-9675,100
2,3878,-9248,125
14,3870,-9231,100
9,3865,-9220,200
12,3858,-9205,100
3,3857,-9201,200
5,3854,-9195,200
4,3835,-9258,100
46,3829,-9163,175
5,3583,-9639,100
40,3941,-9088,100
4,3977,-8209,100
26,3850,-9061,100
0,3833,-9068,150
5,3863,-8225,100
3,3881,-9046,100
16,3976,-8381,100
1,3820,-9023,100
17,3904,-8199,175
11,3704,-9784,100
0,3965,-8184,125
1,3961,-8861,100
6,3934,-8548,150
2,3704,-9775,125
3,3936,-8412,175
8,3947,-8851,115
1,3639,-9818,108
1,3956,-8663,100
7,3940,-8398,175
5,3929,-8401,100
0,3715,-9767,125
1,3911,-9835,113
1,3647,-9904,100
1,3397,-9972,250
1,3844,-8735,100
12,3938,-9660,100
3,3961,-8611,100
5,3806,-8743,100
1,3961,-8769,175
8,3744,-9758,175
1,3940,-9684,175
5,3738,-9313,100
0,3919,-8371,125
1,3895,-8496,100
2,3846,-9748,175
1,3822,-8855,100
5,3926,-8154,100
0,3886,-9649,125
2,3826,-9506,115
3,3735,-9292,100
1,3425,-9929,175
1,3745,-9746,100
0,3264,-10076,175
1,3908,-8445,100
2,3921,-8105,175
0,3606,-9877,100
5,3786,-8893,100
2,3454,-9942,150
3,3187,-10148,100
1,3969,-9675,300
0,3999,-9597,100
1,3740,-8867,100
0,3804,-9713,100
1,3843,-9681,100
2,3921,-8105,100
0,3986,-8304,100
3,3450,-9921,100
2,3740,-8889,100
1,3606,-9288,100
1,3472,-9687,100
1,3240,-10086,125
2,3748,-9797,100
1,4002,-9756,175
4,3899,-9592,175
0,3771,-8854,300
2,3979,-9705,100
0,3954,-8518,100
3,3910,-8086,175
0,3992,-9679,500
0,3747,-9733,200
4,3831,-8407,125
1,3852,-8076,150
1,3873,-9744,100
3,3936,-8548,100
0,3450,-9917,175
1,3871,-8561,100
2,3989,-9688,300
2,3797,-8754,100
1,3969,-9675,125
0,3194,-10117,175
0,3892,-8324,100
0,3909,-9594,175
2,3725,-8873,100
0,3236,-10062,100
0,3429,-9948,175
3,3819,-8521,100
1,3636,-9846,150
4,3792,-9731,200
5,3986,-8307,100
2,3775,-9722,100
0,3247,-10042,100
1,3989,-9680,300
1,3904,-8445,175
1,4002,-9691,200
1,3614,-9956,175
1,4035,-9864,125
1,4014,-9772,250
0,3463,-9894,175
3,3709,-9809,175
4,4036,-9695,100
0,3294,-9980,125
2,3640,-9778,150
2,3985,-9575,175
3,4043,-9814,125
2,3726,-9791,100
4,3769,-9746,100
1,3915,-8480,100
1,3558,-9919,175
2,3315,-9973,175
2,3819,-8487,100
5,3450,-9917,175
4,3776,-9838,150
2,3989,-9799,150
3,3815,-8370,100
0,3669,-9756,100
4,3825,-9817,100
2,3903,-8446,100
0,4049,-9795,100
1,3739,-9806,125
4,4063,-9849,100
1,3675,-9860,175
5,3917,-8428,100
10,3754,-9750,150
5,3245,-9973,100
2,3420,-9893,100
4,3769,-9734,200
0,3240,-9950,100
3,3211,-9999,100
0,3999,-9792,100
5,4002,-9768,100
3,4003,-9754,175
3,3701,-9740,175
3,3768,-9726,100
0,3194,-10030,150
1,3489,-9871,100
1,3784,-9711,150
9,3978,-9799,100
18,4036,-9876,100
2,3199,-9885,100
8,4031,-9919,100
5,3486,-9941,100
1,4074,-9945,100
1,3119,-10050,100
8,3826,-9617,175
1,3213,-9917,163
5,3836,-9869,100
5,3550,-9822,100
7,3561,-9755,100
5,3187,-9964,150
5,3692,-9860,100
15,3825,-9549,100
0,3363,-9732,175
5,3819,-9781,100
14,3175,-9917,100
2,3840,-9557,103
37,3864,-9521,150
6,3867,-9516,100
14,3874,-9502,150
0,3858,-9496,100
13,3829,-9515,100
5,3818,-9523,100
10,3795,-9538,175
19,3753,-9566,100
35,3056,-10063,175
25,3012,-10112,100
30,3669,-9458,100
2,3049,-9977,150
138,3653,-9286,100
683,3937,-9563,100
14,3942,-9569,100
23,3952,-9578,175
3,4135,-9580,168
23,4101,-9589,110
4,3740,-8497,100
0,4136,-9635,150
10,4081,-9574,100
10,4025,-9513,150
2,4014,-9501,100
4,3913,-9477,150
3,3750,-8501,175
3,3586,-9016,100
3,4083,-9530,100
5,4069,-9480,150
10,4042,-9473,100
25,3974,-9456,175
5,4061,-9452,100
3,4035,-9450,175
10,3950,-9443,100
12,3847,-9420,200
13,3736,-8722,175
2,3993,-9414,200
39,3884,-9377,200
25,3815,-9353,100
11,3784,-9342,108
5,3968,-9337,112
18,3978,-9320,125
9,3983,-9215,175
5,3986,-9215,100
36,4006,-9213,100
8,4011,-9213,100
3,4036,-9213,100
27,4007,-9212,100
7,3999,-9171,100
0,3990,-9185,100
6,3992,-9181,100
1,3992,-9180,150
12,3995,-9173,150
11,3998,-9166,100
24,4004,-9150,175
