DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
10,4491,-6912,100
15,4491,-6912,175
30,4491,-6912,100
117,4448,-6837,100
28,4174,-10300,150
25,3834,-11983,100
18,4483,-9892,100
22,4145,-10277,100
3,4471,-9875,112
27,4303,-10256,112
48,4304,-10216,112
2,3497,-10468,112
20,4031,-10313,112
236,4886,-9682,100
64,4522,-9020,125
25,4518,-8999,200
20,4518,-8970,125
15,4516,-8960,125
160,4170,-9459,100
10,4172,-9459,100
6,4601,-9459,100
24,4171,-9459,100
60,4756,-9459,100
11,4659,-8784,100
19,4659,-9610,100
5,4659,-9594,175
5,4659,-9592,175
3,4659,-9195,175
12,4647,-9582,200
5,4647,-9582,200
5,4647,-8704,150
5,4647,-8818,100
2,4647,-9030,150
8,4635,-9569,250
11,4635,-8700,150
9,4635,-9557,250
15,4635,-9537,100
25,4635,-9521,125
5,4610,-9326,100
10,4610,-9326,200
4,4610,-9326,250
12,4610,-9326,100
14,4610,-9326,250
4,4595,-9134,300
17,4586,-9134,250
18,4574,-9134,200
24,4564,-9134,200
3,4133,-9134,175
19,4506,-8833,100
76,4506,-9018,100
14,4506,-8957,100
45,4506,-8402,175
0,4506,-8347,100
55,4193,-8635,175
14,4192,-8635,125
7,4345,-8635,100
4,4189,-8635,100
3,4481,-8635,300
21,4198,-8602,175
0,4478,-8602,250
9,4339,-8602,175
15,4188,-8602,100
3,4205,-8602,100
4,4462,-8737,100
0,4462,-8737,100
6,4462,-8737,300
4,4462,-8737,175
2,4462,-8737,250
6,4421,-8803,175
3,4421,-8978,150
4,4421,-8474,100
0,4421,-8540,100
5,4421,-8357,100
1,4464,-8572,100
2,4464,-8956,175
12,4464,-8805,100
4,4464,-8951,100
6,4464,-8424,425
0,4507,-8537,100
5,4094,-10037,100
1,4433,-8913,100
8,4478,-8969,100
1,4447,-8495,175
15,4167,-9993,175
7,4404,-8900,175
9,4393,-8844,100
1,4404,-8369,150
11,4456,-8911,100
2,4283,-9973,175
10,4283,-8327,100
3,4283,-8867,100
8,4283,-8845,175
5,4283,-8802,100
8,4253,-9897,100
6,4253,-8874,200
5,4253,-9937,100
2,4253,-8327,100
3,4253,-10225,150
2,4242,-9446,100
3,4242,-9879,100
0,4242,-8845,200
20,4242,-8845,100
0,4242,-9447,125
2,4249,-8266,100
3,4249,-9500,100
5,4249,-9310,250
7,4249,-8845,100
3,4249,-8821,250
4,4224,-9574,125
2,4224,-8347,100
14,4224,-8839,175
2,4224,-9436,100
4,4224,-8816,100
9,4218,-8805,100
4,4218,-9436,100
12,4218,-8796,100
8,4218,-9221,175
3,4218,-8634,100
6,4221,-8790,100
12,4221,-9672,125
11,4221,-9232,200
1,4221,-8836,300
3,4221,-8801,125
10,4207,-8818,200
2,4207,-8816,275
3,4207,-8812,250
5,4207,-8799,300
1,4207,-9482,175
7,4241,-8816,100
13,4241,-8778,100
0,4241,-9738,175
14,4241,-8370,100
1,4241,-8782,100
4,4151,-9062,125
2,4151,-9058,200
20,4151,-8831,100
0,4151,-8831,100
7,4151,-9461,100
32,4212,-8833,175
9,4212,-8310,100
5,4212,-8869,125
12,4212,-8804,200
13,4212,-8454,100
10,4196,-8841,175
12,4057,-9482,100
33,4047,-9482,150
3,4169,-8779,100
420,4591,-9192,175
117,4113,-7956,250
195,4013,-9395,150
95,4589,-6995,100
4,4441,-7295,175
21,4494,-7220,100
5,4282,-7390,100
30,4010,-8526,175
0,4004,-8513,125
30,3996,-8513,100
23,3983,-8489,100
6,4063,-8479,100
21,4063,-8505,250
5,4063,-8059,100
5,4063,-8502,200
5,4063,-7469,100
10,4431,-7177,100
15,3951,-8475,100
13,3690,-10297,175
19,3929,-8445,175
1,4029,-8001,100
2,3969,-8226,150
1,3969,-8226,100
9,3969,-8226,200
5,3969,-8226,125
1,3969,-8226,175
13,4017,-7959,100
1,4489,-7134,100
10,4040,-7959,100
0,4006,-8003,100
12,4015,-7954,100
3,3914,-8383,100
3,4009,-7953,100
2,4486,-7045,100
5,3900,-8451,175
2,4130,-7906,175
3,3897,-8440,250
5,3657,-10269,175
13,3895,-8428,150
1,3864,-8456,175
2,4050,-8036,100
1,3884,-8410,112
8,3777,-10891,112
13,3940,-8441,112
2,4047,-8014,112
7,3665,-10358,112
3,4070,-8028,100
7,4043,-8001,100
19,4070,-8001,100
34,4101,-7978,150
25,3633,-10224,150
5,4075,-7820,250
22,4075,-7820,175
164,4075,-7820,100
104,4075,-7820,100
94,4075,-7820,100
1,3919,-7468,100
63,3921,-7468,125
7,4094,-7468,175
420,4439,-7468,100
12,4255,-7468,100
13,4257,-7293,200
25,4257,-7293,100
15,4257,-7293,100
10,4257,-7293,100
6,4257,-7293,175
7,4004,-10042,100
2,4268,-7219,125
2,4258,-7200,175
3,4524,-7048,100
5,4275,-7201,100
0,4299,-7181,100
1,4074,-10160,100
4,4256,-7159,100
4,4253,-7176,150
1,4596,-6906,100
8,4249,-7219,125
2,4375,-7140,100
5,4075,-10062,100
15,4254,-7151,200
5,4534,-6997,100
0,4304,-7662,100
2,4003,-10090,100
3,4652,-6787,100
5,4606,-6853,100
0,3975,-10153,200
1,4348,-7133,100
8,4348,-7133,150
1,4348,-7133,100
0,4348,-7133,100
15,4348,-7133,100
7,4616,-6823,175
8,4492,-6987,100
13,4235,-7155,175
0,4272,-7097,175
4,3754,-7938,100
1,3754,-7937,100
2,4620,-6792,175
5,3994,-10125,100
5,4314,-7065,200
7,3786,-9208,100
3,4349,-7065,200
0,4349,-7065,100
0,4349,-7065,150
3,4349,-7065,200
2,4349,-7065,125
5,3940,-10103,200
10,3976,-10206,100
4,3715,-7923,100
0,3679,-7998,100
6,4478,-6938,100
2,3928,-10095,100
8,4356,-7073,250
5,4476,-6923,100
1,3777,-7878,150
14,3913,-10085,125
9,4218,-7322,100
13,4369,-7044,150
16,4367,-7030,100
67,3847,-10041,200
40,3849,-10059,100
35,3837,-9995,175
22,3837,-9986,100
3,3837,-7558,100
2,3837,-7762,100
42,3837,-9955,100
1,3779,-10018,112
15,3772,-10007,112
43,3739,-10002,112
337,3904,-9815,112
740,4480,-6878,112
23,4483,-6867,100
18,3777,-7878,150
25,4538,-10015,100
119,4180,-11230,150
34,4086,-10307,150
16,4082,-10296,112
59,3576,-9736,112
47,3565,-9721,112
231,4560,-9832,112
378,4198,-10069,112
65,4640,-9953,100
160,3997,-9953,150
10,4001,-9953,100
16,3986,-9953,100
16,3979,-9953,175
21,3977,-9903,100
197,4476,-9732,100
1,4484,-9727,100
69,4540,-9521,150
0,3468,-7841,100
144,4432,-9692,175
21,4860,-9494,100
75,4415,-9401,100
420,3875,-10175,100
760,3936,-10460,100
7,3772,-10331,125
8,4038,-10407,175
15,4008,-11466,100
0,4038,-10407,100
15,4595,-9904,100
0,3916,-10410,300
8,3916,-10410,100
10,3916,-10410,175
14,3916,-10410,150
16,3916,-10410,125
2,3939,-10464,200
10,4654,-9810,125
3,4609,-9865,100
11,4679,-9792,150
9,4716,-9753,150
2,4690,-9769,250
10,4692,-9755,175
5,4650,-9777,175
20,4027,-10379,175
16,4025,-10365,100
4,4705,-9698,100
15,3864,-10136,100
25,4878,-9602,100
8,4054,-10201,175
17,4714,-9690,100
10,4078,-10204,125
12,3913,-10085,100
4,4876,-9576,175
24,4712,-9650,125
1,4044,-10158,125
7,4715,-9641,125
7,4855,-9560,150
7,4025,-10127,175
28,4831,-9564,100
392,3902,-9609,100
708,4445,-10381,100
20,4736,-9245,150
0,4445,-10372,125
8,4791,-9185,100
27,4443,-10343,100
15,4649,-9288,175
8,3901,-10227,100
25,3926,-10248,100
4,3901,-9854,100
11,3929,-10255,175
26,4450,-10073,100
61,4459,-10427,100
19,4802,-9044,100
21,4381,-10198,100
1,4467,-10385,150
59,4022,-9934,100
47,4022,-9870,100
118,4022,-9376,100
2,4022,-9514,100
8,4022,-9497,100
450,4521,-9843,100
350,4539,-9843,100
65,4415,-9843,100
14,4247,-9843,100
39,4488,-9843,100
4,4437,-9868,175
8,4437,-9868,200
12,4437,-9868,100
12,4437,-9868,100
9,4437,-9868,150
40,4417,-10005,112
17,4207,-10005,112
3,3435,-10005,112
5,4200,-10005,112
12,4373,-10005,112
0,4380,-9785,100
9,4380,-9785,150
14,4380,-9785,175
7,4380,-9785,100
31,4380,-9785,150
4,4234,-9828,100
1,4360,-9828,100
24,4318,-9828,100
50,3657,-9828,150
18,4291,-9828,100
52,4262,-9551,100
14,4262,-9551,150
33,4262,-9551,175
0,4262,-9551,100
17,4262,-9551,100
19,4192,-9604,100
49,4192,-9557,150
28,4192,-9480,100
170,4192,-9519,100
535,4192,-8815,175
50,4301,-8790,100
70,3888,-10490,100
130,4493,-7430,100
25,3954,-10472,100
22,3722,-10245,100
88,3536,-10346,100
1362,3829,-10553,100
112,2964,-9564,100
21,2958,-9577,100
1264,4854,-9601,100
71,4796,-9544,175
28,4796,-9544,425
4,4796,-9544,100
13,4796,-9544,175
65,4796,-9544,125
30,4776,-9536,175
30,4776,-9536,200
10,4776,-9536,100
8,4776,-9536,100
2,4776,-9536,150
18,4734,-9526,100
4,4734,-9526,100
32,4734,-9526,250
2,4734,-9526,100
4,4734,-9526,100
7,4713,-9525,275
9,4713,-9525,100
4,4713,-9525,100
30,4713,-9525,125
30,4713,-9525,100
9,4743,-9555,200
16,4743,-9555,100
5,4743,-9555,175
10,4743,-9555,100
30,4743,-9555,200
21,4691,-9535,125
19,4676,-9537,100
40,4641,-9518,100
1000,4225,-10073,100
80,4144,-10065,250
39,4135,-10234,100
5,4153,-10234,100
12,4135,-10234,200
9,3685,-10234,125
24,4113,-10234,175
40,4116,-10100,125
882,4612,-8699,175
126,4467,-8537,100
42,4489,-8359,125
6,4345,-8547,125
25,4415,-8657,112
5,4415,-8657,112
5,4415,-8657,112
18,4415,-8657,112
9,4415,-8657,112
28,4471,-8806,175
0,3578,-8169,100
5,4466,-8823,175
19,4668,-11406,100
91,4429,-8853,100
12,4338,-8670,100
8,4338,-8670,150
39,4338,-8670,100
23,4338,-8670,100
1,4338,-8670,100
1054,3615,-8685,100
41,4385,-7342,150
130,4095,-8745,100
256,4483,-9920,100
6,4253,-10087,100
11,4284,-9842,175
14,4703,-9842,100
10,4279,-9842,175
160,4337,-9842,100
5,4657,-9842,100
35,4632,-9544,100
10,4652,-9537,150
936,4022,-10552,150
58,4047,-10448,100
27,3995,-10112,100
208,3822,-10199,100
29,3749,-10269,150
387,4572,-8666,100
586,3659,-10597,175
131,3597,-10521,100
13,3944,-10444,100
24,3690,-10444,100
14,3942,-10444,100
15,4020,-10444,100
19,3699,-10444,100
8,3903,-10503,250
53,3663,-10503,100
71,4367,-10503,100
29,4350,-10503,100
7,3625,-10503,125
4,4086,-10278,175
10,4341,-10625,150
9,4090,-10260,150
1233,4069,-9001,100
6,3406,-8392,100
13,3382,-8885,100
3,4239,-7170,100
2,3049,-8170,100
26,3886,-9539,100
29,3674,-10399,250
5,3655,-9702,100
51,3655,-9691,100
38,3655,-9555,100
35,3655,-10327,275
11,3655,-10344,175
20,3606,-10332,100
35,3606,-10332,100
30,3606,-10332,150
18,3606,-10332,100
12,3606,-10332,150
20,3564,-10112,100
2,3564,-10112,100
27,3564,-10112,100
40,3564,-10112,175
15,3564,-10112,100
1461,2623,-9837,175
28,2621,-9832,100
1001,2824,-8129,100
1191,4004,-10177,100
98,3986,-10180,100
30,3979,-10180,150
109,3143,-10989,100
8,3913,-10227,250
68,3128,-8542,100
37,3422,-10273,175
130,3658,-9846,100
30,3278,-10422,100
508,3739,-9764,100
77,3751,-9750,175
25,3611,-9706,100
10,3784,-9737,100
117,4863,-9812,100
418,4040,-9692,175
39,4029,-9685,175
13,3215,-11096,100
2,3424,-8994,175
18,4116,-9592,100
3,3424,-8994,175
59,3989,-9688,100
30,3984,-9665,100
34,3968,-9688,100
118,3968,-9760,175
48,3968,-9743,100
17,3968,-9752,100
1011,3968,-8477,100
113,4095,-8338,112
1475,3114,-9327,112
40,3360,-9636,112
982,4313,-7155,112
278,4313,-7155,112
214,3439,-9902,100
1208,3369,-7901,100
118,3520,-7806,100
684,3807,-9535,150
28,3797,-9545,100
13,3754,-9516,275
40,3754,-9516,100
8,3754,-9516,100
42,3754,-9516,100
2,3754,-9516,100
143,3679,-9594,100
340,4232,-11200,125
60,3023,-8282,100
18,4208,-11181,100
44,4129,-9992,175
8,4351,-11199,100
28,4116,-9981,175
862,4897,-9725,275
5,4897,-9722,200
13,4897,-9725,175
7,4886,-9699,100
260,3157,-8525,100
6935,4591,-8846,100
118,4569,-8751,175
160,3929,-7814,125
12,3876,-7898,100
12,3856,-7825,100
8,3886,-7867,100
13,3852,-7826,100
58,4504,-8781,100
1304,4115,-8318,100
5,3411,-8455,175
67,4278,-7379,100
118,3436,-8197,100
120,4252,-8902,100
1025,4850,-9780,100
70,4804,-9864,100
51,3965,-7864,100
9,3804,-7942,100
15,4105,-8642,100
10,3779,-8031,112
5,3724,-8031,112
20,3436,-8031,112
20,3650,-8031,112
20,3677,-8031,112
1,4020,-8332,100
14,4060,-8687,100
7,3640,-8005,100
13,4094,-8535,100
5,3668,-8036,100
5,3734,-7958,100
5,3726,-8000,100
0,3635,-8159,100
2,4067,-8508,100
6,3722,-8003,100
2,3735,-7979,100
10,3720,-7976,100
1,3590,-8025,100
16,4093,-8745,100
22,3697,-8048,100
14,4101,-8745,100
30,3911,-8444,100
7,3979,-8862,100
2,3486,-8239,100
68,4019,-8840,100
4,3576,-8130,100
4,3577,-8137,100
51,3586,-8163,100
183,3415,-8044,100
228,4845,-10469,175
620,3545,-8344,100
250,3057,-8916,150
171,4519,-10636,100
4,4525,-10697,175
15,4525,-10615,100
56,4631,-10432,250
32,4631,-10432,175
32,4631,-10432,100
9,4631,-10432,100
56,4631,-10432,100
920,4734,-9567,125
180,4255,-9567,100
25,4079,-9567,250
19,4079,-9567,200
40,4082,-9567,100
30,3035,-9127,100
1149,4015,-9742,250
17,4017,-9726,250
17,4013,-9717,175
48,4004,-9680,275
77,4114,-10116,100
49,4436,-10116,200
5,4442,-10116,200
49,4470,-10116,200
7,4391,-10116,100
60,4039,-9675,175
28,4056,-9839,175
80,4331,-9931,100
91,4316,-9835,125
1014,3308,-11661,100
140,3389,-11698,100
317,4057,-9798,100
513,4141,-9868,100
168,4101,-9964,100
52,4096,-9939,100
79,3507,-10621,100
94,4270,-9833,100
4,4272,-9822,100
5,4286,-9749,150
2,4285,-9793,150
21,4165,-9879,125
2,4165,-9879,175
3,4165,-9879,175
3,4165,-9879,125
7,4165,-9879,100
3,4029,-9813,100
19,4342,-9813,175
2,4292,-9813,100
4,4304,-9813,100
2,4194,-9813,400
5,4167,-9878,100
8,4167,-9878,175
0,4167,-9878,175
2,4167,-9878,400
0,4167,-9878,175
1,4361,-9787,125
14,4189,-9787,175
7,4343,-9787,100
2,4028,-9787,175
6,4346,-9787,150
13,4124,-9908,175
2,4124,-9908,175
0,4124,-9908,175
11,4124,-9908,175
7,4124,-9908,175
7,3435,-8480,100
5,4128,-9897,175
7,4147,-9913,175
20,4120,-9879,175
27,4112,-9855,175
23,4112,-9844,112
26,4112,-9844,112
57,4112,-9844,112
112,4112,-9844,112
15,4112,-9844,112
33,4057,-9798,100
35,4042,-9772,100
20,4026,-9757,100
421,4305,-9348,100
424,3547,-8195,100
15,3089,-8457,100
85,3989,-9971,150
0,3826,-9420,125
5,4021,-9822,125
5,4086,-9974,100
11,3999,-9946,275
3,3999,-9845,100
14,3999,-9957,100
10,3999,-9766,150
14,3999,-8992,175
3,3903,-10194,100
0,3903,-9756,100
2,3903,-10004,250
6,3903,-9772,150
5,3903,-8992,175
0,3917,-9901,100
12,3917,-9901,100
1,3917,-9901,125
1,3917,-9901,300
11,3917,-9901,400
0,3963,-9827,175
2,3963,-9827,100
1,3963,-9827,125
6,3963,-9827,250
3,3963,-9827,100
3,3953,-9831,275
3,3953,-9831,275
1,3953,-9831,125
3,3953,-9831,150
0,3953,-9831,275
5,3869,-9937,175
3,3869,-9937,175
7,3869,-9937,175
0,3869,-9937,275
2,3869,-9937,175
2,3930,-9821,150
6,3930,-9821,100
1,3930,-9821,100
1,3930,-9821,100
0,3930,-9821,300
2,3861,-9874,175
9,3861,-9676,400
2,3861,-10175,175
0,3861,-9712,100
5,3861,-9631,125
0,3847,-9564,175
10,3847,-10193,100
0,3847,-9723,175
3,3847,-9787,150
3,3847,-9563,100
2,3888,-9729,175
2,3888,-9729,150
1,3888,-9729,175
5,3888,-9729,150
1,3888,-9729,275
3,3839,-10176,100
5,3839,-9641,125
7,3839,-9755,250
1,3839,-9688,100
1,3839,-9519,100
6,3857,-9742,125
5,3857,-9742,100
5,3857,-9742,250
1,3857,-9742,100
4,3857,-9742,100
0,3953,-9635,150
3,3953,-9497,100
7,3953,-9875,175
6,3953,-9262,175
3,3953,-9583,100
1,3886,-9620,100
21,4060,-9200,100
10,4051,-9192,125
50,3790,-9778,175
1044,3274,-9925,100
180,3515,-8186,100
3761,4200,-9814,100
3617,4688,-10279,100
432,4504,-9336,100
25,4747,-9540,100
825,4022,-9577,100
33,3979,-9637,100
17,4077,-9257,100
12,3972,-9613,150
1,3728,-9891,125
10,4064,-9057,175
17,4064,-9217,100
16,4064,-9572,100
24,4064,-9552,100
10,4064,-9136,100
29,4053,-9552,100
1,4053,-9107,150
656,4053,-9801,100
19,4053,-9825,275
1,4053,-9879,125
1,4068,-9740,275
15,4068,-9740,175
20,4068,-9740,100
1,4068,-9740,150
17,4068,-9740,100
1,4089,-9712,150
4,4089,-9712,100
49,4089,-9712,150
6,4089,-9712,125
41,4089,-9712,100
514,3727,-9555,100
65,4059,-8728,175
50,4015,-8784,100
2629,3535,-10060,175
2373,4220,-9753,175
50,4204,-9713,175
1,4204,-9713,125
37,4204,-9713,175
25,4204,-9713,275
10,4204,-9713,100
20,4205,-9675,100
115,4200,-9660,150
115,4161,-9511,100
79,3215,-11080,100
323,4144,-9737,100
51,4257,-9754,112
934,3342,-10459,112
193,3504,-10358,112
111,3738,-10760,112
8512,3986,-10521,112
2,3604,-10454,125
25,3971,-10454,150
10,3960,-10454,100
10,3956,-10454,125
5,3839,-10454,100
42,4214,-10379,112
113,3836,-10379,112
1347,4681,-10379,112
43,4670,-10379,112
50,4660,-10379,112
50,4858,-10031,100
300,4710,-10144,100
95,4685,-10126,100
3500,3206,-10660,100
14,3232,-10675,175
16,3233,-10673,150
18,3234,-10674,200
2927,3256,-10837,100
149,3549,-11469,125
1196,3234,-11096,100
3,3222,-11078,100
112,3164,-10627,175
25,3927,-10424,175
10,3290,-11162,175
1283,3274,-10591,150
159,3120,-10548,175
7,3763,-10948,100
66,3222,-10445,175
5,3240,-10449,175
126,3067,-10402,175
43,3132,-10379,100
2661,3363,-9103,100
8525,4441,-8526,100
105,3456,-11715,100
5,3461,-11829,175
77,3459,-11817,100
3998,3761,-11451,100
154,3236,-11106,100
126,3354,-11219,150
15,3372,-11216,100
18,3659,-11448,125
0,3360,-11216,125
203,3522,-11426,150
612,3404,-10690,125
487,3715,-10780,100
16,3338,-10678,100
23,3336,-10678,100
200,3338,-10678,100
171,3909,-10678,100
775,3328,-10678,175
2,3188,-11094,125
1,3524,-11094,150
62,3379,-11094,100
53,3353,-11094,100
24,3358,-11094,100
9,3417,-10668,100
26,3286,-10668,100
3,3347,-10668,100
4,3225,-10668,175
21,3520,-10668,100
52,3234,-10590,150
18,3234,-10590,150
68,3234,-10590,100
14,3234,-10590,100
32,3234,-10590,100
1,3353,-10860,100
39,3353,-10332,100
15,3353,-10331,100
16,3353,-10517,100
4,3353,-10331,100
25,3339,-10321,175
21,3339,-10303,250
7,3339,-10410,100
381,3339,-10837,150
147,3339,-10764,100
245,3406,-10408,125
97,3406,-10408,175
3,3406,-10408,250
5,3406,-10408,150
15,3406,-10408,175
20,3454,-10349,175
18,3490,-10335,100
54,3518,-10309,100
58,3231,-10673,100
10,3565,-10976,100
7,3242,-10640,200
55,3242,-10640,175
47,3242,-10640,100
7,3242,-10640,100
51,3242,-10640,100
113,3197,-9923,100
28,3197,-10439,100
12,3197,-10424,175
30,3197,-10424,150
41,3197,-10368,100
159,3272,-10296,100
2355,3224,-10045,175
10325,2946,-10099,100
8201,3545,-9775,100
77,3675,-9605,100
6,3626,-9630,100
30,3626,-9630,100
3,3626,-9630,100
8,3626,-9630,150
10,3626,-9630,175
31,3746,-9626,100
24,3827,-9626,150
20,3851,-9626,100
189,3347,-9626,100
1,3322,-9626,275
15,3327,-9663,100
22,3318,-9663,175
8312,4068,-9663,100
15,4079,-9663,175
16,4092,-9663,175
423,4290,-8820,100
5562,3879,-12089,100
1180,3622,-10302,100
48,3661,-10245,100
118,3694,-10190,100
4,3759,-10151,100
22,3759,-10151,100
1,3759,-10151,175
24,3759,-10151,100
8,3759,-10151,100
17,3854,-10110,100
19,3665,-10110,150
21,3474,-10110,200
8,3804,-10110,200
8,3484,-10110,175
8,3696,-10067,175
16,3704,-10067,100
8,3704,-10067,175
9,3914,-10067,100
2,4049,-10067,100
3,3935,-10109,175
3,3600,-10109,175
11,3944,-10109,100
28,3614,-10109,175
8,3515,-10109,100
4,3763,-10042,175
2,3975,-10042,175
10,3553,-10042,175
7,3984,-10042,100
30,3936,-10042,150
13,3497,-10069,112
10,3515,-10069,112
0,3520,-10069,112
15,3558,-10069,112
6,4044,-10069,112
25,3622,-10072,150
4,3646,-9988,175
136,3726,-9934,100
33968,4241,-12442,100
66,4094,-12408,100
3127,3536,-10078,112
130,3640,-10014,112
14628,3019,-9087,112
300,3400,-9509,112
30,3395,-9493,112
60,3063,-9003,200
360,3594,-9003,100
10,3497,-9003,175
10,3457,-9003,150
1,3582,-9003,175
6,3582,-9066,275
10,3582,-9066,125
21,3582,-9066,100
4,3582,-9066,175
2,3582,-9066,100
1,3501,-9046,200
28,3715,-9046,100
10,3582,-9046,175
6,3968,-9046,100
11,3961,-9046,100
3,3740,-8963,175
4,3979,-8963,100
15,3993,-8963,150
9,3664,-8963,175
7,3693,-8963,100
14,4011,-8884,100
8,3604,-8884,100
18,3749,-8884,100
0,3540,-8884,150
50,3783,-8884,100
12,3814,-8562,175
16,3814,-8562,100
14,3814,-8562,100
10,3814,-8562,100
95,3814,-8562,100
1235,3281,-9032,275
20,3281,-9023,200
3,3281,-9030,100
257,3281,-8437,100
1214,3281,-8680,175
888,3772,-9322,112
177,3460,-9842,112
4,3492,-9836,112
134,3397,-9972,112
230,3575,-9537,112
258,3597,-9432,100
23,3119,-10146,175
1022,3283,-9725,175
88,3257,-9713,100
0,3372,-9347,175
16,3283,-9725,100
3539,3356,-8651,100
13834,3161,-9465,100
3,3064,-9547,250
27,3075,-9522,175
5,3026,-9483,100
23,3026,-9483,175
5,3026,-9483,100
12,3026,-9483,250
19,3026,-9483,100
1,3100,-9330,137
3,3100,-9330,137
35,3100,-9330,137
65,3100,-9330,137
30,3100,-9330,137
84,3449,-9363,100
56,3060,-9208,100
40,3046,-9654,100
18,3409,-9072,100
132,3556,-8978,100
17332,3166,-9307,175
20,3166,-9307,100
47,3166,-9307,175
98,3166,-9307,100
37,3166,-9307,100
42,3122,-9285,100
201,3122,-9285,100
93,3122,-9285,175
40,3122,-9285,200
38,3122,-9285,100
7,3185,-9185,112
1,3185,-9185,112
13,3185,-9185,112
7,3185,-9185,112
1,3185,-9185,112
43,3200,-9018,100
25,3200,-9018,175
0,3200,-9018,100
2,3200,-9018,100
3,3200,-9018,100
5,3166,-9028,100
0,3166,-9028,150
45,3166,-9028,100
20,3166,-9028,100
0,3166,-9028,100
16,3176,-8981,100
4,3176,-8981,175
20,3176,-8981,275
10,3176,-8981,175
10,3176,-8981,100
30,3134,-8970,125
2787,4008,-12227,300
78,3993,-12217,100
3915,2928,-9820,100
7902,3606,-11903,125
2403,3178,-8944,112
18363,3178,-8944,112
22,3178,-8944,112
10,3178,-8944,112
78,3178,-8944,112
15,3113,-8992,150
15,3113,-8992,100
2,3113,-8992,100
7,3113,-8992,100
13,3113,-8992,100
30,3091,-9047,100
5,3091,-9047,175
10,3091,-9047,100
5,3091,-9047,100
11,3091,-9047,100
9,3088,-9320,100
20,3088,-9301,200
7,3088,-8789,100
13,3088,-8937,100
1,3088,-9292,200
