DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
24,3348,-11142,94
9,3339,-10777,91
26,3314,-10759,100
3,3311,-10757,100
4,3308,-10754,175
21,3377,-10739,100
52,3357,-10702,139
18,3350,-10689,134
68,3323,-10641,116
14,3318,-10631,112
32,3305,-10609,104
1,3305,-10608,104
39,3289,-10580,93
15,3283,-10570,89
16,3277,-10558,85
4,3319,-10556,98
25,3322,-10538,182
21,3324,-10523,252
7,3324,-10518,100
381,3361,-10732,150
147,3375,-10685,84
245,3399,-10606,141
97,3408,-10574,164
3,3408,-10573,250
5,3409,-10572,150
15,3410,-10567,165
20,3412,-10560,185
18,3414,-10555,100
54,3419,-10537,100
58,3231,-10518,100
10,3565,-10853,100
7,3224,-10834,216
55,3223,-10682,159
47,3222,-10551,110
7,3222,-10532,103
51,3221,-10391,100
113,3218,-10078,100
28,3218,-10302,100
12,3217,-10302,176
30,3217,-10301,143
41,3216,-10300,99
159,3212,-10295,100
2355,3159,-10228,175
10325,2927,-9936,100
8201,3481,-9703,100
77,3606,-9701,100
6,3616,-9701,100
30,3665,-9700,100
3,3670,-9700,100
8,3683,-9700,138
10,3699,-9699,187
31,3750,-9699,100
24,3789,-9698,150
20,3821,-9697,100
189,3339,-9692,100
1,3339,-9692,275
15,3340,-9691,100
22,3342,-9691,175
8312,4158,-9455,100
15,4160,-9455,177
16,4161,-9454,174
423,4203,-8820,99
5562,3845,-12089,100
1180,3765,-10090,100
48,3761,-10093,100
118,3753,-10101,100
4,3753,-10102,100
22,3752,-10103,100
1,3751,-10103,170
24,3750,-10105,114
8,3749,-10106,96
17,3748,-10107,106
19,3747,-10108,145
21,3474,-10109,187
8,3804,-10110,203
8,3569,-10111,189
8,3637,-10111,159
16,3771,-10112,100
8,3839,-10113,176
9,3915,-10113,109
2,3931,-10113,95
3,3957,-10114,183
3,3600,-10114,164
11,3944,-10115,97
28,3722,-10117,175
8,3658,-10117,100
4,3626,-10117,175
2,3975,-10118,175
10,3553,-10118,175
7,3984,-10119,100
30,3936,-10121,150
13,3495,-10122,114
10,3520,-10122,109
0,3523,-10122,109
15,3560,-10123,101
6,4059,-10124,99
25,3673,-10126,163
4,3611,-10126,162
136,3613,-10135,98
33968,4221,-12463,109
66,4222,-12468,109
3127,3605,-9987,110
130,3600,-9981,110
14628,2994,-9317,115
300,3435,-9303,115
30,3302,-9302,115
60,3036,-9062,200
360,3508,-8954,100
10,3523,-8951,160
10,3539,-8948,166
1,3540,-8947,167
6,3550,-8946,275
10,3565,-8943,125
21,3598,-8936,100
4,3604,-8935,175
2,3607,-8935,100
1,3609,-8934,200
28,3653,-8926,100
10,3668,-8923,175
6,3825,-8921,100
11,3871,-8918,100
3,3883,-8917,175
4,3900,-8916,100
15,3962,-8911,148
9,3638,-8908,177
7,3771,-8906,100
14,4037,-8902,100
8,3601,-8900,100
18,3625,-8894,100
0,3627,-8894,150
50,3695,-8879,100
12,3711,-8875,175
16,3733,-8541,100
14,3752,-8546,93
10,3766,-8550,95
95,3896,-8584,108
1235,3185,-9028,276
20,3189,-9035,200
3,3190,-9036,100
257,3243,-8395,100
1214,3496,-8922,175
888,3681,-9308,112
177,3448,-9925,109
4,3449,-9922,109
134,3483,-9813,106
230,3541,-9624,102
258,3606,-9413,97
23,3262,-9896,175
1022,3251,-9623,175
88,3250,-9599,100
0,3250,-9599,175
16,3250,-9595,100
3539,3213,-8649,100
13834,3069,-9421,100
3,3069,-9421,250
27,3069,-9422,175
5,3069,-9423,100
23,3068,-9424,175
5,3068,-9424,100
12,3068,-9425,250
19,3068,-9426,100
1,3068,-9426,150
3,3068,-9426,141
35,3068,-9428,139
65,3067,-9432,134
30,3067,-9433,132
84,3421,-9438,100
56,3198,-9441,100
40,3038,-9443,100
18,3523,-8986,100
132,3520,-8988,101
17332,3171,-9249,175
20,3170,-9249,100
47,3169,-9250,175
98,3167,-9251,100
37,3167,-9252,100
42,3166,-9253,100
201,3162,-9256,100
93,3160,-9257,172
40,3159,-9258,203
38,3158,-9258,111
7,3158,-9258,111
1,3158,-9258,111
13,3158,-9259,110
7,3158,-9259,110
1,3158,-9259,110
43,3157,-9259,107
25,3156,-9260,175
0,3156,-8932,100
2,3156,-8934,100
3,3156,-8937,100
5,3156,-8943,100
0,3156,-8944,141
45,3155,-8993,116
20,3155,-9015,105
0,3155,-9016,104
16,3154,-9034,95
4,3154,-9038,175
20,3154,-9060,275
10,3154,-9071,183
10,3154,-9082,92
30,3153,-9115,125
2787,4011,-12171,300
78,3990,-12257,115
3915,2925,-9820,113
7902,3606,-11903,110
2403,3227,-8992,109
18363,3070,-9079,102
22,3070,-9079,102
10,3070,-9079,102
78,3069,-9079,101
15,3069,-9079,134
15,3069,-9079,116
2,3069,-9079,114
7,3069,-9079,105
13,3068,-9079,90
30,3068,-9079,100
5,3068,-9079,175
10,3068,-9080,100
5,3068,-9080,100
11,3068,-9080,100
9,3068,-9080,100
20,3068,-9080,200
7,3068,-8757,100
13,3067,-9124,100
1,3067,-9152,200
18,3067,-8958,100
11,3067,-8959,100
73,3067,-8966,100
25,3066,-8968,100
41,3066,-8972,100
10291,2978,-9960,100
120,2977,-9972,150
45,2977,-9976,175
46,2976,-9980,100
40,2976,-9984,100
22,2976,-9986,100
7,2976,-9987,100
37,2975,-9990,100
44,2975,-9995,175
809,2968,-9169,100
15,2968,-9154,175
57,3058,-9096,100
18,3077,-9078,125
20,3099,-9057,175
15,3114,-9042,100
50,3167,-8991,100
1,3168,-8990,100
24,3194,-8965,100
20,3215,-8945,100
17,3233,-8928,100
53,3289,-8874,100
33,3324,-8840,150
39,3365,-8800,100
268,3648,-7877,150
533,3659,-7837,100
30,3653,-7834,176
0,3653,-7834,175
65,3641,-7829,133
52,3631,-7826,99
40,3623,-7822,148
30,3618,-7820,119
17,3614,-7819,102
18,3611,-7818,250
15,3608,-7816,300
5,3607,-7816,175
1,3607,-7816,300
5,3606,-7816,150
7,3605,-7815,300
7,3603,-7815,175
2,3603,-7814,100
3,3602,-7814,175
10,3600,-7813,100
4,3600,-7813,165
1,3599,-7813,160
10,3598,-7812,105
1,3597,-7812,100
9,3596,-7812,136
28,3749,-7809,116
22,3749,-7808,100
2,3749,-7808,109
28,3748,-7805,109
25,3747,-7804,109
40,3746,-7801,110
7340,3548,-9935,166
43,3547,-9872,166
37,3546,-9817,166
2,3546,-9814,200
23,3546,-9781,200
42,3544,-9719,100
50,3543,-9646,100
18,3543,-9619,175
45,3541,-9553,100
830,3519,-8335,100
36,3248,-9245,100
17,3251,-9134,100
69,3260,-8682,175
1638,3490,-9730,175
1,3490,-9729,94
22,3493,-9713,104
9,3494,-9707,108
30,3498,-9684,122
20,3501,-9670,131
3,3502,-9667,176
993,3237,-8936,102
5,3238,-8932,102
14,3242,-8922,101
13,3245,-8912,100
3,3246,-8910,100
10,3249,-8903,99
16,3253,-8891,98
6,3254,-8887,134
15,3258,-8876,116
0,3258,-8875,115
8,3261,-8869,105
8,3263,-8863,96
19,3268,-8849,125
18,3272,-8836,100
12,3275,-8827,174
4405,4416,-9259,119
1355,3041,-9899,102
67,3429,-9931,101
58,3765,-9958,100
23,3350,-9969,175
14,3784,-9976,125
333,3223,-10133,109
153,2966,-10205,116
18,4654,-9372,117
9,3091,-9978,226
170,3099,-9918,138
2,4759,-9165,137
60,4718,-9529,152
388,3084,-9882,103
45,2895,-9923,98
79,3209,-9995,175
26,3165,-10018,125
58,3065,-10071,125
3,3060,-10074,200
21,3024,-10093,200
13,3001,-10105,275
13,2979,-10117,100
7,2967,-10123,175
0,2965,-10124,100
0,2964,-10125,400
5,3356,-10129,100
9,2987,-10138,100
1,2946,-10139,176
15,3050,-10152,143
20,3036,-10170,99
55,2998,-9881,100
210,2853,-9864,175
311,2637,-9839,116
6264,3407,-9338,109
2,3410,-9338,109
13,3430,-9337,109
5,3438,-9336,150
2,3441,-9336,100
3,3446,-9336,175
37,3502,-9333,100
8,3515,-9332,273
10,3530,-9332,193
5,3538,-9331,153
17,3564,-9330,150
5,3571,-9329,250
8,3584,-9329,167
5,3591,-9328,116
2,3432,-9328,95
13,3436,-9327,300
25,3443,-9325,175
37,3453,-9322,100
3,3454,-9322,175
6,3455,-9321,175
10,3458,-9321,100
4,3459,-9320,200
20,3465,-9319,100
15,3469,-9318,100
0,3469,-7830,150
7,3368,-9260,100
13,3384,-9245,100
2,3386,-9243,134
8,3396,-9234,116
8,3406,-9225,98
0,3407,-9224,200
2,3409,-9222,175
0,3410,-9221,103
5,3417,-9215,118
10,3429,-9204,147
15,3447,-9187,100
35,3489,-9148,100
47,3546,-7948,100
4,3293,-9123,100
12,3298,-9168,175
22,3306,-9147,100
3,3307,-9145,172
52,3327,-9096,113
16,3333,-9081,95
846,3652,-8284,100
13,3881,-8271,100
10,3829,-8262,100
51,3564,-8214,100
9,3580,-8205,100
85,3583,-8125,200
10,3584,-8116,100
10,3584,-8106,100
2,3584,-8105,175
8,3584,-8097,184
5,3585,-8092,160
13,3585,-8080,99
1,3585,-8079,175
21,3586,-8059,100
38,3588,-8024,100
7,3588,-8017,100
11,3588,-8007,100
14,3589,-7993,100
5,3589,-7989,100
10,3590,-7979,100
11,3590,-7969,150
4,3590,-7965,100
19,3591,-7947,112
14,3592,-7934,109
13,3592,-7922,106
24,3593,-7899,100
8,3593,-7892,98
22,3594,-7871,174
23,3595,-7849,176
902,4075,-9361,251
271,4092,-9086,100
20,4093,-9065,250
12,4094,-9053,116
2,4094,-9051,113
7,4094,-9044,102
4,4094,-9040,200
9,4095,-9031,150
19,4096,-9012,175
1,4096,-9011,125
3,4096,-9007,250
2,4096,-9005,100
0,4097,-9004,100
3,4097,-9001,100
0,4097,-9000,100
2,4097,-8998,162
18,4098,-8980,213
1,4098,-8979,216
21,4099,-8958,276
13,4100,-8945,175
5,4100,-8939,100
10,4101,-8929,175
17,4102,-8912,175
0,4102,-8911,99
33,4104,-8877,109
9,4105,-8868,112
3,4105,-8865,112
17,4106,-8848,134
15,4107,-8833,116
5,4107,-8828,110
18,4108,-8809,110
23,4110,-8786,110
12,4110,-8774,110
2,4110,-8772,110
0,4111,-8771,110
8,3552,-8763,110
4,4224,-8759,110
8,4267,-8750,110
94,4141,-8655,110
134,3961,-8519,110
5,3955,-8514,110
1085,4037,-7412,111
440,3307,-9756,112
7,3296,-9045,112
11,3278,-9741,200
27,3233,-9737,100
127,3295,-9720,100
6,3292,-9720,125
2,3291,-9719,216
15,3284,-9717,234
23,3273,-9714,262
22,3263,-9711,100
44,3242,-9068,275
1,3242,-9740,175
5,3239,-9718,100
20,3230,-9045,200
15,3223,-9692,150
2,3222,-9032,234
15,3215,-9021,166
1,3214,-9725,161
7,3211,-9091,275
5,3209,-9092,100
20,3199,-9094,116
15,3192,-9096,159
0,3192,-9398,162
4,3190,-9224,100
11,3185,-8746,100
1,3184,-8702,175
2,3183,-9238,250
11,3238,-9217,125
6,3235,-9206,100
12,3231,-9184,150
18,3223,-9150,100
10,3219,-9131,274
18,3212,-9620,111
2,3211,-8932,93
13,3206,-9748,134
37,3192,-9289,116
20,3184,-9041,106
5,3182,-8979,104
9,3178,-8867,99
6,4411,-7034,97
25,3082,-9011,84
5,4410,-7022,91
2,4430,-7012,93
3,3172,-9074,97
7,4476,-6956,107
2,4438,-7004,109
3,4380,-7077,175
8,3167,-9066,175
5,4401,-7048,116
5,3170,-9146,110
0,4406,-7039,109
6,4402,-7011,102
1,3247,-9406,150
8,3191,-9170,100
5,3208,-9023,216
0,3212,-8994,159
0,4464,-6934,102
0,3129,-8573,175
30,3040,-9080,100
8,3042,-9073,181
22,3049,-9053,186
0,3049,-9052,186
0,3050,-9051,100
30,3059,-9024,100
10,3062,-9015,100
8,3064,-9007,182
2,3065,-9006,168
10,3068,-8996,97
32,3077,-8967,159
93,3105,-8883,116
67,3125,-8822,85
16,3130,-8807,84
18,3135,-8791,87
146,3179,-9330,112
24,3186,-8569,116
271,3267,-8981,162
304,3358,-9726,90
17,3363,-9767,101
22,3370,-9183,115
8,2915,-9189,120
16,2999,-9200,200
18,3094,-9213,125
58,3399,-9254,147
41,2948,-9283,117
19,3365,-9301,103
32,3332,-9331,191
3,3329,-9334,184
10,3319,-9344,159
9,3310,-9352,137
6,3304,-9358,175
5,3299,-9363,100
11,3288,-9373,100
24,3263,-9396,150
27,3236,-9422,100
18,3217,-9439,150
110,3105,-10026,162
5,3100,-9708,163
2,3098,-9581,100
7,3091,-9135,100
16,3074,-10084,225
22,3052,-9729,100
3,3049,-9681,174
5,3044,-9600,151
11,3033,-9423,101
10,3022,-9889,134
11,3011,-9822,116
18,2993,-9711,87
2,2991,-9699,84
3,2988,-9681,116
5,2983,-9190,169
12,2970,-9831,91
3,2967,-9992,114
8,2959,-9377,176
2,2957,-9547,98
5,2952,-9973,99
3,2949,-9580,99
38,2910,-9646,107
17,2893,-9675,110
14,2879,-9699,113
3,2876,-9704,114
14,2861,-9728,175
1,2860,-9730,100
11,2849,-9749,100
63,2785,-9858,100
97,2686,-10025,100
6797,4090,-9642,100
27,4096,-9640,100
22,3461,-9639,100
37,3920,-9637,100
12,4069,-9636,100
1,3438,-9636,177
1,3463,-9636,175
23,4058,-9635,109
5,3225,-9634,94
16,3541,-9633,100
2,3581,-9633,175
9,3759,-9633,100
1,3520,-9633,175
4,3513,-9632,100
3,3508,-9632,175
18,3476,-9631,164
1,3474,-9631,163
2,3470,-9631,162
8,3963,-9631,100
6,3585,-9630,175
3,3396,-9630,100
14,3784,-9629,100
4,3534,-9629,100
4,3283,-9629,100
3,3486,-9629,100
0,3482,-9629,100
8,3452,-9628,100
3,3440,-9628,175
0,3436,-9628,100
10,3398,-9627,97
27,3294,-9626,105
13,3244,-9625,109
5,3225,-9625,110
2,3218,-9625,111
6,3195,-9624,113
10,3254,-9624,159
2,3265,-9624,116
0,3271,-9624,95
10,3330,-9623,175
1,3454,-9623,100
4,3411,-9623,166
5,3357,-9623,171
12,3228,-9622,184
4,3185,-9622,188
1,3514,-9622,100
8,3619,-9621,100
0,3126,-9621,100
71,2943,-9843,100
14,3318,-9827,150
100,3052,-9713,175
63,2884,-9730,100
442,3305,-9847,175
265,3136,-8974,105
38,3112,-8354,95
8,2738,-8223,175
3,3131,-8585,100
66,2810,-8063,100
777,2932,-8555,100
1918,3233,-8191,100
16,3236,-8188,100
25,3240,-8183,100
164,2902,-8152,134
13,2917,-8150,116
12,2931,-8148,99
3,2935,-8674,95
21,2960,-8733,115
8,2969,-8755,114
394,3431,-9853,109
15,3449,-9895,109
924,3713,-8768,97
5,3731,-8762,175
0,3735,-8761,100
10,3772,-8748,100
20,3847,-8723,100
11,3888,-8710,100
17,3952,-8689,150
5,3970,-8682,100
12,4015,-8667,162
5,4034,-8661,159
15,4090,-8643,150
7,4116,-8634,96
3,4127,-8630,97
15,4036,-8612,103
15,4005,-8593,109
0,4003,-8592,109
10,3982,-8579,113
0,3980,-8578,114
7,3965,-8569,116
14,3936,-8552,175
4,3927,-8547,125
16,3894,-8527,99
13,3866,-8511,148
0,4077,-8510,152
8,4077,-8500,101
8,4077,-8490,101
0,4077,-8489,101
5,4077,-8482,101
5,4077,-8476,101
1,4077,-8475,101
0,4077,-8474,101
2387,4146,-9795,111
102,2639,-8420,111
35,2710,-7948,111
188,3091,-8985,112
10,3111,-9061,144
117,4188,-9957,116
25,4174,-10149,110
13,4166,-10248,107
2,4165,-10264,106
58,4131,-10021,92
889,3611,-9488,111
8,3607,-9483,111
5,3604,-9480,111
0,3603,-9479,111
60,3767,-9443,112
30,3889,-8896,113
0,3893,-8915,113
20,3975,-9275,113
29,3273,-9798,251
36,3727,-9786,104
2,3752,-9643,96
2,3246,-9500,200
1,3785,-9429,300
7,3818,-8930,100
10,3458,-9677,100
3,3350,-9678,150
9,3804,-9681,175
1,3251,-9682,113
3,3709,-9683,112
5,3627,-9684,111
13,3415,-9688,107
4,3350,-9690,106
13,3138,-9694,102
12,3350,-9698,99
10,3527,-9701,96
16,3810,-9706,148
4,3672,-9708,151
0,3110,-8893,152
35,3115,-9388,177
5,3690,-9459,93
2,3257,-9487,95
8,3254,-9600,103
11,4047,-9756,114
4,3183,-9812,118
2,3237,-9841,120
13,3588,-9768,175
9,3293,-9717,100
5,3130,-9689,175
1,3934,-9683,100
4,3831,-9661,100
7,3650,-9621,175
2,3599,-9610,100
2,3547,-9599,100
10,3289,-9543,100
10,3701,-9486,175
3,4175,-9470,100
3,3213,-8984,150
2,3704,-9563,200
2,3151,-9272,116
20,4168,-9304,112
14,3262,-9326,110
4,3487,-9332,109
12,4163,-9352,107
8,3643,-9364,176
31,4130,-9414,103
2,4162,-9417,98
50,3733,-9497,112
21,3727,-9530,112
63,3711,-9631,111
587,3563,-9255,101
56,3549,-9171,101
54,3535,-9089,100
3,4179,-9085,100
25,3497,-9047,134
60,3561,-8957,116
8,3122,-8945,114
37,4258,-8889,103
8,3588,-8877,100
12,4272,-8859,96
11,3546,-8842,93
13,4258,-8822,89
81,3165,-9129,175
4,3420,-9118,100
3,3362,-9109,124
13,3111,-9073,226
7,3176,-9054,150
3,3544,-9046,100
8,3238,-9024,100
1,3543,-9021,175
0,3848,-9018,100
1,4153,-8958,100
3,3356,-8962,100
3,3348,-8966,175
16,3304,-8988,200
8,3282,-8998,114
0,3280,-9000,113
6,3263,-9008,102
18,3214,-9032,175
1,3379,-9033,100
3,3355,-9037,173
7,3299,-9047,141
2,3283,-9049,131
7,3227,-9059,99
1,3219,-9060,175
8,3155,-9071,175
0,3329,-9072,175
2,3323,-9075,175
10,3293,-9088,175
0,3290,-9090,100
10,3260,-9103,200
3,3251,-8731,100
3,3242,-8734,175
6,3224,-8740,150
7,3532,-8747,100
3,3427,-8750,176
5,3251,-8755,108
0,3918,-8756,95
6,3368,-8762,150
23,3349,-8785,100
19,3334,-8804,159
10,3326,-8814,116
5,3322,-8819,95
8,3315,-8827,90
4,3453,-8831,99
3,3432,-8834,105
5,3396,-8839,115
0,3389,-8840,117
5,3353,-8845,175
9,3289,-8854,100
24,3454,-8878,104
2,3452,-8880,104
14,3439,-8894,106
36,3403,-8930,111
4,3399,-8934,112
299,3106,-9233,156
52,3055,-10001,100
78,2979,-10041,100
72,3058,-8798,100
15,3058,-9890,100
43,3058,-9913,175
154,3058,-9646,100
322,3058,-9087,101
84,3813,-7842,101
1857,3998,-7498,104
40,4002,-7491,104
59,4008,-7480,104
4882,3356,-8616,111
559,3348,-8746,112
5,3347,-8747,112
10,3347,-8749,112
26,3347,-8756,112
4,3347,-8756,112
30,3346,-8763,112
20,3346,-8768,112
12,3346,-8771,112
37,3345,-8419,175
16,3345,-8429,100
1,3345,-8429,175
20,3345,-8442,100
34,3344,-8463,100
18,3344,-8475,100
16,3344,-8485,100
17,3344,-8496,100
2984,3300,-10374,100
22,3300,-10388,100
2348,3266,-10224,165
7,3266,-10180,160
3,3266,-10162,157
37,3265,-9932,130
8,3265,-9882,250
7,3265,-9838,100
48,3783,-9540,200
2,3745,-9528,100
12,3523,-10155,100
1,3504,-10150,250
11,3300,-10095,161
34,3293,-9923,216
21,3513,-9817,250
4,3555,-9797,175
10,3753,-9285,100
2,3731,-9407,159
14,3582,-10262,124
3,3550,-9680,116
1,3539,-9709,113
7,3465,-9912,150
3,3433,-9999,100
1,3422,-10028,250
2,3860,-9265,100
17,3439,-10090,175
2,3686,-9767,100
4,3623,-9782,100
2,3592,-9789,100
2,3560,-9797,175
22,3215,-9878,200
3,3850,-9889,100
4,3774,-9776,100
11,3564,-9776,100
0,3545,-9776,200
9,3373,-9775,100
6,3259,-9775,93
3,3556,-9775,110
12,3590,-9774,178
4,3601,-9774,100
11,3437,-9774,100
0,3450,-9774,100
0,3463,-9774,184
22,3744,-9773,116
8,3463,-9773,91
26,3461,-9772,94
10,3460,-9771,95
40,3457,-9770,99
399,3424,-9755,137
35,3421,-9754,200
370,3391,-9740,175
0,3391,-9740,125
14,3389,-9740,175
29,3387,-9518,125
7,3386,-9526,275
6,3386,-9533,100
27,3384,-9564,100
27,3382,-9595,275
10,3381,-9606,175
3,3380,-9610,100
6,3380,-9617,100
1,3380,-9618,175
3,3380,-9005,100
9,3379,-9822,250
16,3378,-9772,100
16,3376,-9722,284
19,3375,-9663,266
2,3375,-9657,264
23,3373,-9585,191
14,3371,-9541,134
6,3371,-9523,110
2,3371,-9517,101
5,3370,-9501,400
2,3370,-9495,100
8,3370,-9470,150
0,3370,-9218,100
5,3369,-9696,150
2,3369,-9887,275
11,3368,-9669,150
2,3368,-9630,275
0,3368,-9610,250
3,3368,-9550,175
2,3367,-9511,125
0,3367,-9232,100
8,3367,-9406,350
0,3367,-9428,125
2,3366,-9472,100
0,3366,-9494,175
3,3366,-9559,100
0,3366,-9581,400
4,3366,-9668,100
5,3365,-9777,425
7,3365,-9714,175
1,3365,-9713,300
3,3364,-9710,97
12,3363,-9697,165
0,3363,-9696,171
2,3363,-9694,182
3,3363,-9691,275
3,3363,-9688,150
2,3362,-9686,259
15,3361,-9670,216
15,3360,-9655,173
10,3359,-9645,100
0,3359,-9644,275
40,3356,-9602,150
5,3355,-9597,100
753,2952,-8820,100
367,3401,-8442,100
19,3424,-8422,100
16,3444,-8405,100
47,3501,-8357,100
15,3520,-8341,100
245,2905,-10046,100
3,2905,-10041,175
40,2910,-9976,450
19,2912,-9945,350
7,2913,-9934,275
0,2913,-9932,412
14,2915,-9909,160
3,2915,-9904,105
11,2917,-9886,175
7,2918,-9875,175
4,2918,-9869,100
20,2921,-9836,200
5,2921,-9828,150
19,2924,-9797,100
5,2924,-9789,150
36,2929,-9730,100
70,2937,-9616,107
22,2940,-9581,109
22,2943,-9545,111
22,2945,-9509,113
14,2947,-9486,115
230,2976,-9112,162
5,2976,-9104,162
1435,3153,-9093,178
25,3156,-9093,116
263,3189,-9090,109
146,3207,-9089,105
27,3210,-9089,104
64,3218,-9089,103
14,3220,-9088,102
9,3221,-9088,165
62,3228,-9088,115
23,3231,-9088,97
27,2830,-8180,150
10,3179,-8903,100
49,2787,-8077,125
16,2800,-8105,175
10,2808,-8122,100
7,2814,-8135,150
1153,3729,-10137,194
24,3748,-10178,188
91,3820,-10336,166
10,2689,-8001,164
19,3719,-10215,159
1,3773,-10331,100
11,3869,-10280,100
4,2665,-8005,149
25,3572,-10284,186
5,2657,-8006,194
0,3845,-10278,163
15,2652,-8015,170
21,3947,-10253,180
8,3798,-10252,184
3,3743,-10252,185
4,3668,-10251,250
4,3594,-10250,125
15,3835,-10248,250
5,3749,-10248,188
5,3663,-10247,125
2,3858,-10247,250
3,3835,-10246,175
9,3767,-10245,150
11,3684,-10244,250
10,3609,-10242,125
75,3692,-10232,100
8,3690,-10231,184
7,3688,-10230,169
2,3688,-10230,165
33,3679,-10225,95
14,3676,-10223,197
14,3672,-10222,144
4,3671,-10221,128
27,3664,-10217,193
6,3662,-10216,182
43,3651,-10211,103
51,3638,-10204,123
46,3626,-10197,170
5,3625,-10197,175
3,3624,-10196,178
12,3621,-10195,141
938,3378,-10067,109
28,3371,-10063,108
4,3370,-10063,108
50,3357,-10056,165
6,3355,-10055,126
4,3354,-10055,100
21,3349,-10052,175
2,3348,-10051,100
7,3347,-10050,184
30,3339,-10046,116
12,3238,-10045,89
8,3244,-10044,100
1,3244,-10043,225
5,3248,-10043,175
11,3255,-10041,175
4,3258,-10041,101
17,3269,-10038,159
3,3271,-10038,169
2,3272,-10038,176
14,3282,-10036,175
145,3379,-10016,125
8,3384,-10015,183
1048,2899,-9872,107
4,2903,-9872,107
16,2922,-9870,105
72,3003,-9860,100
147,3169,-9840,89
103,2758,-9826,149
30,2755,-9822,121
22,2752,-9819,101
1316,2598,-9640,100
1027,3554,-10253,100
220,3232,-10090,162
15,3210,-10079,159
58,3125,-10036,150
11,3510,-10028,100
41,3193,-9998,100
11,3108,-9990,100
27,3172,-9970,175
12,3180,-9961,100
53,3218,-9921,99
5,3221,-9918,131
7,3226,-9913,176
0,3227,-9912,100
3,3229,-9910,175
9,3235,-9903,250
13,3244,-9893,100
68,3292,-9843,148
6,3296,-9839,173
1,3297,-9838,177
15,3307,-9827,97
40,3335,-9797,102
920,3000,-10147,201
8,3019,-10150,125
167,3404,-10214,100
21,3453,-10222,149
18,3495,-10228,135
36,4533,-12197,106
5,3525,-10136,102
5,3454,-10049,98
2,3078,-10049,191
29,2961,-10043,159
41,2796,-10034,114
20,3403,-10030,92
12,2689,-10027,92
65,3409,-10013,96
36,3380,-10006,98
40,3348,-9997,100
85,3280,-9980,104
70,3224,-9965,108
20,3208,-9961,150
46,3171,-9951,100
746,2572,-9794,100
53,4049,-8850,150
16,4043,-8845,102
4,4042,-8844,102
116,4000,-8809,102
