DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
2,3449,-10678,162
8,3894,-11998,162
8,3571,-10602,100
32,3957,-12012,100
65,3957,-12012,175
25,3492,-10669,100
17,4839,-9739,100
23,4839,-9739,100
20,4839,-9739,100
60,3908,-10855,100
30,3529,-10213,275
24,3529,-10213,275
66,3529,-10213,100
16,3529,-10213,175
14,3529,-10213,175
27,3430,-10214,275
3,3430,-10214,187
10,3430,-10214,187
1055,3430,-10620,100
197,3751,-10620,162
78,3751,-10195,162
28,3751,-10195,100
12,3751,-10195,100
1046,3220,-10772,100
13,3836,-9654,100
210,3189,-10660,100
16,4141,-10058,112
20,4141,-10058,112
41,4141,-10058,112
59,4141,-10058,175
45,4141,-10058,175
30,4105,-9927,100
108,4105,-9927,100
182,4105,-9927,100
810,3490,-10708,100
107,3981,-10118,100
0,3981,-10118,112
18,4653,-10118,112
22,4653,-9365,112
55,4653,-10008,175
83,4742,-10008,100
115,4742,-10008,100
520,4742,-9366,100
192,4742,-9366,100
21,4742,-9366,175
42,4691,-9366,100
278,4691,-9806,100
1,4691,-9806,100
23,4691,-9806,100
37,4691,-9806,162
31,4861,-9806,162
0,4861,-9740,162
33,3786,-8466,100
26,4766,-9845,100
6,4766,-9845,100
15,4766,-9845,100
33,4766,-9589,100
12,3944,-9589,200
10,4789,-10118,112
25,4423,-10118,112
11,4773,-10118,112
9,4421,-10118,112
30,4735,-10118,112
7,4735,-9868,100
73,4735,-9868,300
49,4735,-9868,100
87,3707,-7959,100
214,4232,-8931,100
140,4232,-8931,250
125,4232,-8931,112
25,4232,-8931,112
210,3456,-7878,112
115,4045,-9507,112
3,3400,-7855,112
7,4045,-9477,175
10,3407,-7871,100
0,3407,-7871,100
1,3824,-8613,100
49,3394,-7873,100
14,4020,-9207,100
18,4395,-9207,137
6,3756,-8543,137
8,4384,-9196,112
4,4384,-9196,112
0,4109,-9196,112
5,4109,-9196,112
5,3653,-8233,112
2,4101,-9214,125
1,4101,-9214,425
11,4101,-9214,100
4,3729,-8545,175
2,4027,-9146,112
12,4256,-9146,112
6,4256,-9146,175
7,3719,-8703,125
5,3719,-8703,175
10,4133,-8703,375
0,4472,-9153,100
5,4472,-9153,250
4,4007,-9731,125
6,4007,-9015,175
5,3814,-8058,100
5,3814,-9591,175
1,3814,-9591,112
4,4504,-8901,112
3,3494,-8193,112
2,4228,-8777,112
5,4228,-8777,150
2,3744,-8777,275
4,3744,-9921,275
9,3744,-9921,275
8,3744,-8743,100
1,4339,-8743,150
8,3811,-9846,275
0,3811,-9846,275
0,4440,-9048,100
3,4127,-9048,100
2,4434,-9048,175
12,3995,-9558,175
1,3995,-8810,175
0,3566,-8014,112
0,3566,-8014,112
5,3803,-10018,112
0,3582,-8371,112
1,3582,-8371,112
13,4166,-8756,250
2,3677,-9799,100
4,3677,-7990,100
0,4162,-8648,175
1,3760,-8648,100
4,3760,-7929,100
1,3760,-9681,175
2,3760,-9681,100
2,4148,-8663,100
5,4148,-8663,275
2,3488,-8196,100
9,3797,-9845,175
16,3797,-7872,100
0,3797,-9824,175
9,3797,-8940,112
0,3709,-7925,112
6,3709,-7925,112
0,3709,-9495,112
3,4066,-8714,150
11,4066,-8714,250
4,4066,-8714,100
4,4066,-8714,100
7,3784,-9824,175
9,4241,-8877,175
14,3785,-9832,100
11,4107,-8642,150
38,4107,-8642,100
26,4107,-8642,100
101,3892,-8642,175
97,3892,-8642,100
465,3643,-8421,100
69,3643,-8421,175
30,3643,-9336,100
77,4103,-8386,100
2,3461,-8386,100
1,4003,-8386,100
43,3643,-8386,300
21,3643,-8386,250
5,3643,-8447,150
6,3643,-8447,112
2,3643,-8447,112
2,3607,-8447,112
3,3954,-8447,112
7,3607,-8579,112
0,3607,-8579,100
1,3607,-8579,175
4,3607,-8579,175
3,3607,-8579,100
2,3612,-8537,100
10,3612,-8537,150
5,3612,-8537,100
5,3612,-8537,175
0,3612,-8537,300
1,2652,-8014,100
5,3601,-8612,100
19,3601,-8612,175
20,3601,-8612,175
14,4088,-9918,175
7,4088,-7817,100
34,4823,-9878,100
8,4138,-9878,175
47,4831,-9878,112
5,4036,-9878,112
7,4036,-7815,112
8,4036,-9987,175
0,4799,-9987,112
8,3979,-9987,112
1,3979,-7858,112
11,4795,-10053,175
56,3423,-8618,100
19,3423,-8618,175
60,4388,-10329,112
31,4388,-10329,112
534,3837,-9499,112
485,3837,-9499,112
30,3837,-9499,112
45,4682,-9499,100
15,4682,-9499,100
70,3756,-10198,100
57,4675,-10198,100
18,3757,-10198,175
5,4397,-11168,100
15,4711,-10297,175
5,4711,-10297,175
10,3911,-9884,175
10,4760,-9884,112
0,4319,-11235,112
0,4763,-10271,112
0,4763,-10271,112
3,3733,-10271,112
7,4803,-10271,100
10,3814,-10271,100
8,3814,-9899,100
34,4341,-10422,100
7,3903,-9595,100
6,4785,-10382,150
13,4009,-9954,150
2,4797,-9954,112
22,3942,-9954,112
1146,4536,-9954,112
105,4536,-9954,112
31,4082,-9112,275
94,3623,-10073,112
34,3623,-10073,112
118,3623,-10073,112
1015,4108,-8695,112
33,4108,-8695,112
15,4108,-8695,100
12,4108,-8695,100
9,4108,-8695,100
9,4197,-8904,100
27,4197,-10249,100
3,4197,-10249,100
12,4197,-10249,300
13,4579,-9896,250
7,3803,-9896,112
2,4180,-8827,112
8,4180,-9904,275
0,4617,-9904,175
1,4617,-9904,250
5,4617,-9904,100
9,4617,-9904,275
0,4206,-8814,100
8,3818,-9980,175
5,4552,-9980,100
6,4552,-9980,100
2,4552,-9980,300
5,4197,-9980,112
1,4704,-9939,112
3,4074,-9939,112
1,4074,-9939,112
5,4573,-9939,175
8,4162,-9939,112
4,4162,-9951,112
1,4162,-9951,112
1,4618,-9951,187
5,4618,-9951,187
3,4618,-9951,250
1,4171,-9976,200
6,4171,-9976,100
7,4171,-9976,100
4,4171,-9976,100
0,4171,-9976,100
1,4528,-9855,175
1,4528,-9855,137
0,3863,-9855,137
11,3863,-8465,100
1,4600,-9786,100
5,4600,-9786,100
0,4600,-9786,100
0,4600,-9786,175
5,4600,-9786,250
13,4121,-9874,125
0,4558,-9874,175
0,4558,-9874,175
2,4558,-9874,100
0,4558,-9874,100
0,4558,-9865,187
1,4173,-9865,187
12,4173,-9865,100
22,4526,-9865,100
5,4526,-9865,275
7,4234,-9845,112
9,4234,-9845,112
5,4517,-9845,112
2,4517,-9845,112
1,4517,-9845,187
1,4517,-9798,187
8,3826,-9798,137
3,4383,-9798,137
1,4383,-9798,100
10,4383,-9798,137
3,4198,-8611,137
0,4488,-9816,162
35,4122,-9816,162
3,4483,-9816,100
26,4109,-9816,100
11,4460,-9816,100
35,4460,-9763,100
165,4165,-9763,175
355,4566,-9763,175
509,3272,-11552,112
66,3740,-7606,112
24,3740,-9831,150
31,4155,-10374,200
78,3986,-9995,100
62,3986,-9995,100
0,3986,-9995,175
0,3669,-9995,100
12,4127,-9995,175
18,4127,-10125,112
11,3669,-10125,112
4,4207,-10125,162
5,4207,-10125,162
70,4207,-10125,100
5,4207,-10097,150
965,4207,-7230,100
54,4327,-7230,262
2,4327,-7230,262
21,4327,-7230,100
8,4327,-7230,200
5,4327,-7093,100
10,4314,-7093,100
11,3872,-10325,175
7,4312,-7285,100
4,4312,-7285,150
3,4312,-7285,112
0,4312,-7285,112
5,4312,-7285,112
2,4308,-7288,150
25,4308,-7288,100
8,4308,-7288,100
0,4308,-7288,100
5,4308,-7288,100
60,4338,-7144,175
30,4338,-7144,112
27,3847,-10137,112
8,4379,-10137,112
30,4379,-7193,112
20,4379,-10024,112
20,4379,-10024,100
5,4379,-10024,175
0,3751,-10024,100
5,4343,-10024,100
25,4343,-9940,100
216,4343,-7204,100
99,4343,-7204,100
50,4343,-7204,125
838,3720,-9601,175
42,3720,-12005,175
0,3720,-12005,175
15,3720,-12005,175
3,3160,-8418,100
132,3688,-9755,100
60,3688,-9755,100
1086,3517,-8220,100
11,3934,-12025,100
28,3568,-8103,100
25,4460,-10111,100
70,4110,-7544,100
2455,3479,-7544,175
290,4117,-10184,100
80,3531,-8041,100
25,3921,-10164,200
5,4681,-10164,100
40,4681,-10164,175
52,4681,-10164,100
2,3669,-9140,100
12,4054,-9999,175
0,4054,-9999,100
25,4712,-9999,100
4,4413,-9999,175
21,4044,-9999,175
6,4428,-9930,100
3,4428,-9930,150
5,4855,-9930,100
0,4069,-9930,175
10,4500,-9930,100
3,4500,-9939,100
7,4052,-9939,262
5,4052,-9939,262
4,4052,-9939,112
1,4789,-9939,112
15,4789,-9781,112
9,4483,-9781,112
86,4483,-9781,112
65,4483,-9781,175
90,4705,-9781,100
230,4321,-9379,175
500,4321,-7361,100
55,4321,-7361,100
125,4073,-9962,100
15,4073,-9962,100
26,4073,-9962,100
19,4073,-7168,100
20,4073,-7168,100
67,3989,-10286,100
34,3989,-10286,162
14,3989,-10286,162
35,3989,-10286,162
14,4271,-10286,100
34,4271,-10135,175
2,4271,-10135,175
14,3944,-10135,100
0,4441,-10135,100
6,4259,-10135,100
4,4259,-10118,150
11,4057,-10118,150
0,4412,-10363,100
5,4412,-10363,175
5,4412,-10363,100
21,4412,-10363,100
0,4412,-10363,100
29,4473,-10265,100
80,4044,-9532,100
25,4044,-9532,150
35,4466,-10309,100
95,4466,-10309,100
773,3861,-9741,100
16,4581,-9741,100
31,4581,-9741,200
26,3897,-9741,137
4,4492,-9741,137
20,4492,-10110,100
4,4492,-10110,175
28,4492,-10110,100
13,3955,-10110,100
15,3955,-10110,300
46,4821,-11656,112
4,4426,-10043,112
13,4426,-10043,112
17,3854,-10043,112
10,4447,-10043,112
22,4447,-10043,112
11,3719,-10117,112
67,3719,-10117,112
1005,4148,-7436,112
30,4148,-10310,175
53,4148,-10310,100
12,4148,-10310,175
17,4148,-10310,175
6,4830,-10310,112
7,4236,-7606,112
15,4236,-7093,112
15,4766,-10278,175
15,4766,-10278,100
2,4766,-10278,100
13,4766,-10278,200
5,4766,-10278,100
5,4758,-10328,100
6,4220,-7306,100
4,4717,-10322,100
4,4218,-7293,100
8,3926,-10197,100
48,4299,-10197,100
2,4610,-10197,100
28,4610,-10197,100
35,4610,-10197,137
5,4266,-10158,137
0,4441,-10158,137
7,4441,-10158,137
9,4255,-10158,100
17,3889,-10158,175
2,4253,-10161,100
34,4253,-10161,175
23,4575,-10161,175
3,4251,-10161,125
27,4529,-10161,162
1,4529,-10317,162
117,4004,-7752,100
982,4487,-10950,100
3,4487,-10589,175
9,4487,-10589,112
31,4487,-10589,112
25,4487,-10589,175
25,4347,-10284,100
2,4347,-7286,100
33,4347,-10327,100
10,4347,-10327,350
5,4347,-10327,175
0,4377,-10327,100
8,3768,-7739,100
2,4295,-10354,150
7,4295,-10354,112
1,4295,-10354,112
22,4295,-10354,112
4,4295,-10354,112
4,4750,-10528,112
9,4750,-10528,175
2,4265,-10528,175
3,4265,-10528,100
18,4825,-10528,100
55,4825,-10444,100
0,4825,-10444,100
10,4825,-10444,100
65,4825,-10444,100
20,4215,-10444,150
125,4215,-9991,100
15,4215,-9991,100
180,4215,-9991,100
635,4452,-7009,150
65,4452,-7009,150
122,4145,-7009,100
38,4433,-7009,100
1175,4433,-7009,100
33,4433,-6997,100
372,3467,-9841,100
20,3467,-9841,100
2540,4140,-9841,175
147,4140,-9841,100
2,4140,-9841,187
46,4140,-9777,187
10,4140,-9777,100
62,4167,-9777,100
53,4167,-9777,200
200,4167,-9405,112
300,4167,-9986,112
510,4536,-6904,112
15,4536,-6904,112
5,4536,-6904,112
30,4536,-6904,175
10,4536,-6904,100
15,4491,-6912,175
30,4491,-6912,100
117,4491,-6912,100
28,4174,-10300,150
25,3834,-11983,100
18,4483,-10076,100
22,4145,-10076,100
3,4387,-10076,100
27,4387,-10076,100
48,4387,-10076,112
2,3497,-10390,112
20,4031,-10390,112
236,4886,-9682,112
64,4519,-8990,112
25,4519,-8990,200
20,4519,-8990,112
15,4519,-8990,112
160,4171,-9459,112
10,4171,-9459,112
6,4601,-9459,112
24,4171,-9459,100
60,4703,-9459,100
11,4703,-8784,100
19,4703,-9402,100
5,4703,-9402,187
5,4703,-9402,187
3,4647,-9402,187
12,4647,-9402,187
5,4647,-9582,187
5,4647,-8867,150
5,4647,-8867,100
2,4635,-8867,150
8,4635,-9569,250
11,4635,-8700,150
9,4635,-9371,250
15,4635,-9371,112
25,4610,-9371,112
5,4610,-9371,112
10,4610,-9371,200
4,4610,-9293,250
12,4610,-9293,100
14,4582,-9293,250
4,4582,-9293,300
17,4582,-9293,250
18,4582,-9027,187
24,4582,-9027,187
3,4133,-9027,187
19,4506,-9027,100
76,4506,-9027,100
14,4506,-8957,100
45,4506,-8374,175
0,4506,-8374,100
55,4267,-8635,175
14,4267,-8635,112
7,4267,-8635,112
4,4267,-8635,112
3,4339,-8635,300
21,4339,-8602,175
0,4339,-8602,250
9,4339,-8602,175
15,4320,-8602,100
3,4320,-8602,100
4,4320,-8737,100
0,4320,-8737,100
6,4320,-8737,300
4,4460,-8737,175
2,4460,-8737,250
6,4460,-8726,162
3,4460,-8726,162
4,4460,-8726,100
0,4426,-8726,100
5,4426,-8464,100
1,4426,-8464,100
2,4426,-8880,175
12,4426,-8880,100
4,4469,-8880,100
6,4469,-8480,425
0,4469,-8480,100
5,4094,-10037,100
1,4455,-8732,100
8,4455,-8732,100
1,4455,-8732,175
15,4285,-9993,175
7,4285,-8872,175
9,4285,-8872,100
1,4285,-8369,150
11,4314,-8911,100
2,4314,-9973,175
10,4314,-8327,100
3,4314,-8834,100
8,4314,-8834,175
5,4254,-8834,100
8,4254,-9897,100
6,4254,-8874,200
5,4254,-9937,100
2,4254,-8327,100
3,4242,-10225,150
2,4242,-9662,100
3,4242,-9662,100
0,4242,-8845,200
20,4242,-8845,112
0,4249,-9447,112
2,4249,-8266,112
3,4249,-9405,112
5,4249,-9405,250
7,4249,-8833,100
3,4224,-8833,250
4,4224,-9574,112
2,4224,-8593,112
14,4224,-8593,175
2,4224,-9436,100
4,4219,-8810,100
9,4219,-8810,100
4,4219,-9436,100
12,4219,-9008,100
8,4219,-9008,175
3,4224,-8712,112
6,4224,-8712,112
12,4224,-9452,112
11,4224,-9452,200
1,4224,-8818,300
3,4312,-8818,125
10,4312,-8818,200
2,4312,-8818,262
3,4312,-8818,262
5,4312,-8799,300
1,4192,-9482,175
7,4192,-8797,100
13,4192,-8797,100
0,4192,-9738,175
14,4192,-8576,112
1,4203,-8576,112
4,4203,-8946,112
2,4203,-8946,200
20,4203,-8946,100
0,4203,-8946,100
7,4144,-9461,100
32,4144,-8833,175
9,4144,-8310,112
5,4144,-8661,112
12,4144,-8661,200
13,4121,-8661,100
10,4121,-8661,175
12,4121,-9482,100
33,4121,-9482,150
3,4121,-8985,100
420,4591,-8985,175
117,4063,-7956,250
195,4063,-9395,150
95,4515,-7192,100
4,4515,-7192,175
21,4515,-7192,100
5,4139,-7192,100
30,4139,-8502,175
0,4139,-8502,112
30,4139,-8502,112
23,4003,-8502,112
6,4003,-8502,112
21,4003,-8282,250
5,4003,-8282,100
5,4003,-8282,200
5,4298,-7323,100
10,4298,-7323,100
15,3820,-8475,100
13,3820,-10297,175
19,3820,-8236,175
1,3972,-8236,100
2,3972,-8236,150
1,3972,-8236,100
9,3972,-8236,200
5,3972,-7974,125
1,4019,-7974,175
13,4019,-7974,100
1,4489,-7134,100
10,3977,-8168,100
0,3977,-8168,100
12,3977,-8168,100
3,3977,-8168,100
3,3977,-8168,100
2,4486,-7045,100
5,4013,-8451,175
2,4013,-7906,175
3,4013,-8440,250
5,3776,-10269,162
13,3776,-8246,162
1,3776,-8246,162
2,3913,-8246,112
1,3913,-8246,112
8,3913,-10891,112
13,3913,-8227,112
2,3913,-8227,112
7,3665,-10358,100
3,4072,-8003,100
7,4072,-8003,100
19,4072,-8003,100
34,4072,-8003,150
25,3633,-10224,150
5,4075,-7820,250
22,4075,-7820,175
164,4075,-7820,112
104,4075,-7820,112
94,4075,-7820,112
1,4006,-7468,112
63,4006,-7468,112
7,4006,-7468,175
420,4340,-7468,100
12,4340,-7468,100
13,4340,-7293,200
25,4340,-7293,100
15,4340,-7293,100
10,4136,-7293,100
6,4136,-7293,175
7,4136,-10042,112
2,4136,-7133,112
2,4136,-7133,175
3,4399,-7133,100
5,4399,-7133,100
0,4399,-7133,100
1,4165,-10160,100
4,4165,-7062,100
4,4165,-7062,150
1,4596,-7062,112
8,4312,-7062,112
2,4312,-7062,112
5,4164,-10062,112
15,4164,-7074,200
5,4419,-7074,100
0,4419,-7662,100
2,4003,-10090,100
3,4629,-6820,100
5,4629,-6820,100
0,3975,-10153,200
1,4348,-7133,100
8,4348,-7133,150
1,4348,-7133,100
0,4348,-7133,100
15,4348,-7133,100
7,4554,-6989,175
8,4554,-6989,100
13,4253,-6989,175
0,4253,-6989,175
4,3754,-7937,100
1,3754,-7937,100
2,4620,-6792,175
5,3994,-10125,100
5,4314,-7065,200
7,3786,-9208,100
3,4349,-7065,200
0,4349,-7065,100
0,4349,-7065,150
3,4349,-7065,200
2,4349,-7065,125
5,3845,-10154,200
10,3845,-10154,100
4,3845,-7960,100
0,3679,-7960,100
6,4478,-6938,100
2,3928,-10095,100
8,4416,-6998,250
5,4416,-6998,100
1,3845,-7878,137
14,3845,-10085,137
9,4293,-7176,100
13,4293,-7176,150
16,4293,-7176,100
67,3837,-10022,200
40,3837,-10022,100
35,3837,-10022,175
22,3837,-10022,112
3,3837,-7660,112
2,3802,-7660,112
42,3802,-9916,112
1,3802,-9916,112
15,3802,-9916,112
43,3802,-9916,112
337,3904,-9916,112
740,4481,-6872,112
23,4481,-6872,112
18,3777,-7878,150
25,4538,-10015,100
119,4131,-11230,150
34,4131,-10301,150
16,4131,-10301,112
59,3570,-9895,112
47,3570,-9895,112
231,4560,-9895,112
378,4198,-9895,112
65,4640,-9895,100
160,3989,-9936,150
10,3989,-9936,100
16,3989,-9936,100
16,3989,-9936,175
21,3989,-9936,100
197,4508,-9626,100
1,4508,-9626,100
69,4508,-9626,150
0,3468,-7841,100
144,4432,-9546,175
21,4860,-9546,112
75,4415,-9546,112
420,3905,-10317,112
760,3905,-10317,112
7,3905,-10317,112
8,3905,-10317,175
15,3905,-11466,100
0,4038,-10155,100
15,4595,-10155,100
0,3916,-10155,300
8,3916,-10155,100
10,3916,-10431,162
14,3916,-10431,162
16,3916,-10431,125
2,3939,-10431,200
10,4662,-9809,112
3,4662,-9809,112
11,4662,-9809,150
9,4662,-9809,150
2,4662,-9809,250
10,4671,-9766,175
5,4671,-9766,175
20,4026,-10372,175
16,4026,-10372,100
4,4705,-9917,100
15,3864,-9917,100
25,4878,-9602,100
8,4054,-10201,175
17,4714,-9690,112
10,3995,-10144,112
12,3995,-10144,112
4,4794,-9613,175
24,4794,-9613,137
1,4044,-10158,137
7,4785,-9600,137
7,4785,-9600,137
7,4025,-10127,175
28,4831,-9586,100
392,3902,-9586,100
708,4445,-10381,100
20,4736,-9245,137
0,4445,-10372,137
8,4791,-9185,100
27,4546,-10343,100
15,4546,-9288,175
8,3915,-10054,100
25,3915,-10054,100
4,3915,-10054,100
11,3915,-10054,175
26,4454,-10054,100
61,4454,-10427,100
19,4802,-9044,100
21,4424,-10159,100
1,4424,-10159,150
59,4022,-10159,100
47,4022,-9623,100
118,4022,-9623,100
2,4022,-9623,100
8,4022,-9623,100
450,4477,-9623,100
350,4477,-9915,100
65,4477,-9915,100
14,4367,-9915,100
39,4367,-9915,100
4,4367,-9915,187
8,4367,-9868,187
12,4367,-9868,100
12,4345,-9868,100
9,4345,-9868,150
40,4345,-9868,112
17,4345,-10005,112
3,3435,-10005,112
5,4303,-10005,112
12,4303,-10005,112
0,4303,-10005,100
9,4303,-9778,162
14,4303,-9778,162
7,4297,-9778,100
31,4297,-9778,150
4,4297,-9778,100
1,4297,-9807,100
24,4297,-9807,100
50,3657,-9807,150
18,4268,-9807,100
52,4268,-9807,100
14,4268,-9551,162
33,4268,-9551,162
0,4268,-9551,100
17,4149,-9551,100
19,4149,-9551,100
49,4149,-9518,150
28,4149,-9518,100
170,4149,-9518,100
535,4312,-8802,175
50,4312,-8802,100
70,3888,-10490,100
130,4493,-7430,100
25,3838,-10399,100
22,3838,-10399,100
88,3536,-10399,100
1362,3829,-10399,100
112,2961,-9584,100
21,2961,-9584,100
1264,4833,-9584,100
71,4833,-9584,175
28,4833,-9584,425
4,4833,-9517,100
13,4833,-9517,175
65,4762,-9517,125
30,4762,-9517,187
30,4762,-9517,187
10,4762,-9533,100
8,4762,-9533,100
2,4760,-9533,150
18,4760,-9533,100
4,4760,-9533,100
32,4760,-9526,250
2,4760,-9526,100
4,4720,-9526,100
7,4720,-9526,275
9,4720,-9526,112
4,4720,-9579,112
30,4720,-9579,112
30,4745,-9579,112
9,4745,-9579,200
16,4745,-9579,100
5,4745,-9552,175
10,4745,-9552,100
30,4681,-9552,200
21,4681,-9552,112
19,4681,-9552,112
40,4681,-9518,112
1000,4180,-10071,112
80,4180,-10071,250
39,4180,-10071,100
5,4180,-10071,100
12,4180,-10071,200
9,3685,-10234,125
24,4114,-10234,175
40,4114,-10234,125
882,4478,-8529,175
126,4478,-8529,112
42,4478,-8529,112
6,4478,-8529,112
25,4478,-8529,112
5,4415,-8666,112
5,4415,-8666,112
18,4415,-8666,112
9,4415,-8666,112
28,4415,-8666,175
0,3578,-8169,100
5,4544,-8823,175
19,4544,-11406,100
91,4544,-8670,100
12,4544,-8670,100
8,4312,-8670,150
39,4312,-8670,100
23,4312,-8670,100
1,4312,-8756,100
1054,3615,-8756,100
41,4385,-7342,150
130,4095,-8745,100
256,4368,-9947,100
6,4368,-9947,100
11,4368,-9947,175
14,4703,-9947,100
10,4308,-9947,175
160,4308,-9669,100
5,4644,-9669,100
35,4644,-9669,100
10,4644,-9669,150
936,3934,-10332,150
58,3934,-10332,100
27,3934,-10332,100
208,3934,-10332,100
29,3749,-10332,150
387,4572,-8666,100
586,3628,-10487,175
131,3628,-10487,100
13,3817,-10487,100
24,3817,-10487,100
14,3817,-10487,100
15,4020,-10514,100
19,3783,-10514,100
8,3783,-10514,250
53,3783,-10514,112
71,4358,-10514,112
29,4358,-10456,112
7,3625,-10456,112
4,4205,-10456,162
10,4205,-10456,162
9,4205,-10456,162
1233,4205,-9001,100
6,3394,-8638,100
13,3394,-8638,100
3,4239,-7170,100
2,3049,-8170,100
26,3777,-9539,100
29,3777,-10399,250
5,3777,-9628,100
51,3777,-9628,100
38,3777,-9628,100
35,3623,-10351,275
11,3623,-10351,175
20,3623,-10351,100
35,3623,-10351,100
30,3623,-10351,150
18,3582,-10226,100
12,3582,-10226,150
20,3582,-10226,100
2,3582,-10226,100
27,3582,-10226,100
40,3578,-9956,175
15,3578,-9956,100
1461,2722,-9956,175
28,2722,-9956,100
1001,2722,-8129,100
1191,3991,-10178,100
98,3991,-10178,100
30,3991,-10178,150
109,3143,-10989,100
8,3913,-10227,250
68,3128,-8542,100
37,3540,-10059,175
130,3540,-10059,100
30,3278,-10422,100
508,3697,-9759,100
77,3697,-9759,175
25,3697,-9759,100
10,3697,-9759,100
117,4863,-9759,100
418,4034,-9688,175
39,4034,-9688,175
13,3319,-11096,100
2,3319,-8994,175
18,4116,-9592,100
3,3424,-8994,175
59,3914,-9712,100
30,3914,-9712,100
34,3914,-9712,100
118,3914,-9712,175
48,3914,-9712,112
17,3968,-9752,112
1011,3968,-8407,112
113,3968,-8407,112
1475,3237,-9481,112
40,3237,-9481,100
982,4313,-7155,100
278,4313,-7155,100
214,3444,-9902,100
1208,3444,-7853,100
118,3444,-7853,100
684,3767,-9510,150
28,3767,-9510,100
13,3767,-9510,275
40,3767,-9510,100
8,3767,-9510,100
42,3714,-9534,100
2,3714,-9534,100
143,3714,-9534,100
340,4232,-11200,112
60,3023,-8282,112
18,4233,-11181,112
44,4233,-9992,175
8,4233,-11199,100
28,4233,-9840,175
862,4891,-9840,275
5,4891,-9840,187
13,4891,-9840,187
7,4891,-9840,100
260,3157,-8685,100
6935,4580,-8685,100
118,4580,-8685,175
160,3890,-7856,112
12,3890,-7856,112
12,3890,-7856,112
8,3890,-7856,112
13,3890,-7856,112
58,4504,-8549,100
1304,4115,-8549,100
5,3411,-8549,175
