DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
39,3999,-9685,172
13,3274,-11096,100
2,3364,-8994,175
18,4175,-9592,100
3,3424,-8994,175
59,3989,-9671,87
30,3981,-9683,99
34,3957,-9696,113
118,3872,-9742,162
48,3837,-9761,95
17,3825,-9750,95
1011,4017,-8478,105
113,3962,-8336,106
1475,3246,-9524,120
40,3227,-9439,100
982,4313,-7352,100
278,4313,-7155,100
214,3367,-9902,100
1208,3441,-7733,100
118,3448,-7973,100
684,3808,-9367,150
28,3794,-9425,100
13,3788,-9451,275
40,3769,-9503,100
8,3765,-9505,100
42,3642,-9516,100
2,3644,-9516,100
143,3786,-9552,100
340,4125,-11200,122
60,3023,-8282,103
18,4208,-11181,97
44,4129,-9992,175
8,4351,-11199,100
28,4132,-9981,175
862,4880,-9765,275
5,4885,-9744,200
13,4896,-9689,175
7,4902,-9660,100
260,3180,-8565,100
6935,4568,-9018,100
118,4592,-8580,185
160,3909,-7985,115
12,3893,-7941,110
12,3876,-7896,105
8,3866,-7763,101
13,3848,-7930,100
58,4504,-8677,100
1304,4115,-8419,100
5,3411,-8354,175
67,4278,-7480,100
118,3436,-8197,100
120,4252,-8902,100
1025,4850,-9780,100
70,4804,-9864,100
51,3858,-7757,100
9,3911,-8049,93
15,3998,-8535,101
10,3643,-8032,106
5,3629,-8032,108
20,3571,-8032,118
20,3514,-8032,100
20,3677,-8032,100
1,4020,-8332,100
14,4060,-8687,100
7,3640,-8005,100
13,3971,-8535,100
5,3791,-8006,100
5,3611,-7988,100
5,3726,-7970,100
0,3635,-8353,100
2,4067,-8314,100
6,3782,-8197,100
2,3762,-8158,100
10,3660,-7963,100
1,3650,-8025,100
16,4093,-8745,100
22,3697,-8048,100
14,4055,-8745,100
30,3956,-8444,100
7,3933,-8862,100
2,3486,-8239,100
68,4019,-8840,100
4,3600,-8156,100
4,3597,-8155,100
51,3563,-8136,100
183,3439,-8070,100
228,4832,-10469,175
620,3558,-8344,100
250,3044,-9024,150
171,4500,-10553,100
4,4503,-10589,175
15,4517,-10723,100
56,4565,-10524,241
32,4593,-10470,175
32,4686,-10416,109
9,4687,-10401,91
56,4691,-10307,113
920,4762,-9401,113
180,4193,-9556,113
25,4142,-9578,249
19,4102,-9594,201
40,4020,-9629,99
30,3073,-9176,101
1149,3977,-9692,249
17,3991,-9700,251
17,4004,-9707,175
48,4042,-9729,275
77,4213,-10201,105
49,4336,-10085,196
5,4349,-10073,205
49,4472,-9957,200
7,4490,-9940,100
60,4090,-9662,185
28,4133,-9705,166
80,4254,-9828,110
91,4393,-9968,119
1014,3234,-11528,106
140,3463,-11698,104
317,3983,-9798,100
513,4138,-9889,94
168,4104,-9943,100
52,4093,-9960,100
79,3540,-10591,100
94,4236,-9850,100
4,4266,-9818,100
5,4303,-9779,151
2,4318,-9763,149
21,4154,-9928,126
2,4160,-9916,175
3,4168,-9897,175
3,4176,-9879,121
7,4196,-9836,104
3,4127,-9841,96
19,4243,-9785,175
2,4255,-9780,100
4,4280,-9768,100
2,4292,-9762,400
5,4221,-9873,100
8,4025,-10017,175
0,4310,-9739,175
2,4194,-9938,400
0,4282,-9699,175
1,4281,-9705,125
14,4269,-9793,175
7,4263,-9837,100
2,4028,-9850,163
6,4346,-9662,163
13,4142,-9895,163
2,4178,-9931,163
0,4126,-9911,175
11,4121,-9906,175
7,4118,-9903,175
7,3435,-8480,100
5,4128,-9897,175
7,4139,-9904,175
20,4128,-9887,175
27,4113,-9865,175
23,4100,-9846,114
26,4085,-9824,111
57,4145,-9876,104
112,4086,-9821,91
15,4079,-9813,89
33,4061,-9797,100
35,4043,-9780,100
20,4026,-9942,100
421,4305,-9164,100
424,3547,-8380,100
15,3089,-8352,100
85,3989,-9971,150
0,3922,-9608,131
5,3956,-9697,119
5,3990,-9785,106
11,4064,-9980,275
3,4084,-10033,100
14,4064,-10063,100
10,3994,-9661,150
14,3895,-9098,175
3,3874,-10194,100
0,4035,-9999,100
2,4028,-9881,250
6,4007,-9529,150
5,3989,-9235,175
0,3846,-10082,88
12,3914,-9955,111
1,3920,-9945,113
1,3926,-9934,300
11,3988,-9818,400
0,3963,-9824,175
2,3963,-9831,100
1,3964,-9834,125
6,3965,-9854,250
3,3965,-9864,100
3,3982,-9904,275
3,3949,-9769,275
1,3939,-9725,125
3,3906,-9590,150
0,3865,-10144,275
5,3869,-10041,175
3,3871,-9979,175
7,3876,-9834,175
0,3961,-9907,275
2,3948,-9891,175
2,3934,-9874,144
6,3894,-9825,107
1,3887,-9817,100
1,3972,-9936,94
0,3997,-9597,300
2,3972,-9652,175
9,3860,-9898,400
2,3835,-9953,175
0,3970,-9712,100
5,3925,-9631,125
0,3806,-9564,175
10,3742,-10193,100
0,3921,-9543,181
3,3894,-9605,144
3,3866,-9667,106
2,3848,-9709,163
2,3830,-9750,163
1,3813,-9577,163
5,3824,-9580,163
1,3827,-9580,275
3,3834,-10176,100
5,3845,-9641,125
7,3902,-9648,250
1,3900,-9637,98
1,3899,-9626,102
6,3890,-9558,123
5,3882,-9502,100
5,3878,-9646,250
1,3863,-9736,100
4,3802,-10098,100
0,3881,-9530,150
3,3898,-9602,100
7,3936,-9770,175
6,3969,-9446,175
3,3986,-9439,90
1,3961,-9436,91
21,3946,-9384,110
10,3939,-9359,119
50,3903,-9778,165
1044,3160,-9925,100
180,3616,-8186,100
3761,4101,-9814,100
3617,4568,-10157,100
432,4624,-9458,100
25,4627,-9418,100
825,4038,-9481,100
33,4030,-9454,100
17,4026,-9440,100
12,4023,-9430,136
1,3728,-9891,138
10,4164,-9057,161
17,4047,-9364,100
16,4047,-9359,100
24,4047,-9351,100
10,4047,-9348,100
29,4047,-9339,100
1,4160,-9079,150
656,4078,-9829,100
19,4075,-9851,275
1,4075,-9852,125
1,4075,-9853,263
15,4068,-9773,188
20,4069,-9750,88
1,4069,-9749,150
17,4069,-9730,100
1,4069,-9729,150
4,4122,-9703,100
49,4093,-9686,141
6,4090,-9684,135
41,4066,-9670,91
514,3763,-9495,100
65,4042,-8744,175
50,4032,-8769,100
2629,3518,-10076,175
2373,4217,-9751,175
50,4209,-9737,175
1,4209,-9737,125
37,4203,-9727,175
25,4199,-9720,275
10,4214,-9721,100
20,4211,-9707,100
115,4191,-9626,150
115,4171,-9545,100
79,3230,-10981,100
323,4130,-9836,100
51,4272,-9655,100
934,3297,-10558,100
193,3548,-10559,113
111,3693,-10559,113
8512,3986,-10595,113
2,3604,-10595,113
25,3860,-10516,150
10,3896,-10507,100
10,3933,-10497,113
5,3951,-10492,113
42,4103,-10453,113
113,3754,-10628,113
1347,4678,-10162,113
43,4707,-10148,100
50,4742,-10130,100
50,4776,-10113,100
300,4704,-10128,100
95,4665,-10142,100
3500,3225,-10657,100
14,3220,-10659,175
16,3213,-10661,150
18,3095,-10674,200
2927,3395,-10837,113
149,3410,-11667,113
1196,3229,-10899,113
3,3227,-10897,113
112,3159,-10825,163
25,3927,-10424,163
10,3290,-11162,163
1283,3274,-10822,163
159,3120,-10722,163
7,3736,-10718,103
66,3250,-10676,173
5,3213,-10673,178
126,3087,-10401,175
43,3092,-10380,100
2661,3403,-9102,100
8525,4401,-8544,100
105,3457,-11697,100
5,3457,-11847,175
77,3463,-11976,100
3998,3757,-11292,86
154,3116,-11265,114
126,3451,-11244,136
15,3491,-11241,100
18,3539,-11448,125
0,3374,-11357,125
203,3410,-11238,150
612,3517,-10878,121
487,3602,-10591,104
16,3337,-10582,104
23,3337,-10536,103
200,3337,-10624,96
171,3978,-10700,100
775,3259,-11042,175
2,3257,-11043,137
1,3474,-11111,137
62,3429,-11174,114
53,3391,-11228,95
24,3374,-11252,86
9,3367,-10684,100
26,3360,-10674,100
3,3362,-10673,100
4,3365,-10671,175
21,3381,-10663,100
52,3419,-10618,148
18,3222,-10614,140
68,3233,-10597,110
14,3235,-10593,104
32,3240,-10585,90
1,3240,-10787,100
39,3349,-10405,100
15,3352,-10258,100
16,3355,-10428,100
4,3356,-10420,100
25,3361,-10374,175
21,3363,-10334,250
7,3362,-10321,100
381,3317,-10873,150
147,3299,-10729,86
245,3270,-10489,140
97,3428,-10394,161
3,3429,-10391,250
5,3430,-10388,150
15,3433,-10375,175
20,3438,-10358,175
18,3490,-10343,100
54,3518,-10297,100
58,3231,-10826,100
10,3565,-10823,100
7,3233,-10821,200
55,3238,-10804,175
47,3242,-10789,100
7,3243,-10726,100
51,3247,-10515,100
113,3188,-10047,100
28,3207,-10436,100
12,3215,-10428,178
30,3235,-10409,146
41,3263,-10383,103
159,3278,-10281,100
2355,3217,-10196,175
10325,2952,-9948,100
8201,3630,-9751,100
77,3622,-9749,100
6,3621,-9749,100
30,3618,-9647,100
3,3618,-9643,108
8,3612,-9631,141
10,3648,-9617,183
31,3761,-9573,100
24,3848,-9572,150
20,3921,-9588,100
189,3331,-9735,100
1,3331,-9736,275
15,3332,-9748,100
22,3334,-9745,175
8312,4052,-9612,100
15,4198,-9612,176
16,4197,-9612,173
423,4170,-8820,101
5562,3816,-12089,100
1180,3741,-10289,100
48,3618,-10257,100
118,3738,-10179,100
4,3742,-10177,100
22,3764,-10162,100
1,3765,-10105,175
24,3882,-10114,86
8,3843,-10117,95
17,3761,-10123,114
19,3669,-10130,136
21,3567,-10112,206
8,3671,-10110,194
8,3617,-10108,181
8,3563,-10106,169
16,3654,-10102,100
8,3786,-10074,175
9,3935,-10062,85
2,3968,-10060,115
3,4017,-10056,160
3,3600,-10052,175
11,3944,-10151,100
28,3515,-10106,175
8,3614,-10093,100
4,3664,-10086,175
2,3975,-10083,175
10,3553,-10036,175
7,3984,-10049,100
30,3936,-10104,150
13,3497,-10129,100
10,3515,-10147,125
0,3520,-10091,89
15,3558,-10055,105
6,4005,-10041,112
25,3662,-9981,139
4,3607,-9971,175
136,3800,-9953,100
33968,4167,-12422,107
66,4168,-12427,107
3127,3590,-9861,112
130,3585,-9856,113
14628,3073,-9303,137
300,3454,-9292,100
30,3342,-9291,100
60,3117,-8882,200
360,3531,-9113,100
10,3525,-9119,163
10,3520,-9125,163
1,3519,-9126,163
6,3516,-9143,275
10,3571,-9112,125
21,3589,-9046,100
4,3592,-9033,175
2,3594,-9027,100
1,3595,-9007,200
28,3715,-9038,100
10,3582,-9048,175
6,3849,-9055,100
11,3857,-9067,100
3,3860,-8959,175
4,3863,-8967,100
15,3874,-8999,150
9,3621,-9017,175
7,3737,-9032,100
14,3968,-9072,100
8,3604,-8964,100
18,3749,-8720,100
0,3583,-8912,150
50,3740,-8709,100
12,3778,-8661,175
16,3828,-8596,100
14,3872,-8539,93
10,3848,-8514,94
95,3804,-8547,107
1235,3229,-8970,268
20,3219,-8977,200
3,3218,-8978,100
257,3143,-8303,100
1214,3450,-8814,175
888,3675,-9188,88
177,3428,-9962,112
4,3429,-9959,113
134,3460,-9849,100
230,3512,-9660,100
258,3571,-9448,100
23,3137,-10135,175
1022,3264,-9736,175
88,3275,-9702,100
0,3342,-9538,175
16,3342,-9535,100
3539,3297,-8842,100
13834,3123,-9505,100
3,3123,-9506,250
27,3048,-9517,175
5,3045,-9519,100
23,3031,-9528,175
5,3028,-9496,100
12,3021,-9483,250
19,3093,-9463,100
1,3094,-9462,150
3,3096,-9459,138
35,3122,-9341,138
65,3169,-9325,138
30,2990,-9318,138
84,3449,-9298,100
56,2933,-9284,100
40,3174,-9654,100
18,3282,-9072,100
132,3503,-9040,100
17332,3168,-9388,175
20,3168,-9388,100
47,3167,-9389,165
98,3165,-9391,111
37,3214,-9190,90
42,3200,-9218,100
201,3133,-9352,100
93,3101,-9414,175
40,3088,-9441,200
38,3172,-9237,95
7,3185,-9188,103
1,3187,-9181,105
13,3211,-9091,120
7,3224,-9042,113
1,3148,-9203,113
43,3183,-9095,113
25,3203,-9032,175
0,3234,-8981,100
2,3226,-9004,100
3,3214,-9040,100
5,3193,-9098,100
0,3198,-8996,142
45,3134,-9060,107
20,3106,-9089,92
0,3271,-8950,100
16,3186,-8978,100
4,3165,-8985,175
20,3059,-9020,275
10,3006,-9037,175
10,3164,-8985,100
30,3173,-9019,125
2787,3970,-12178,300
78,3992,-12266,113
3915,2928,-9820,113
7902,3606,-11903,113
2403,3261,-9064,113
18363,3165,-8924,113
22,3164,-8924,100
10,3164,-8924,100
78,3164,-8923,100
15,3129,-8980,135
15,3121,-8986,115
2,3120,-8987,112
7,3117,-8990,103
13,3110,-8995,85
30,3089,-9088,100
5,3090,-9076,175
10,3092,-9053,100
5,3094,-9042,100
11,3096,-9016,100
9,3088,-9473,100
20,3088,-9109,200
7,3088,-8982,100
13,3088,-8745,100
1,3088,-9292,200
18,3090,-8769,100
11,3086,-8940,100
73,3056,-8947,100
25,3046,-8950,100
41,3029,-8954,100
10291,2989,-9978,98
120,2939,-10046,153
45,2920,-10015,173
46,2901,-9984,100
40,2884,-9956,100
22,2861,-9941,100
7,2862,-9868,100
37,2868,-9829,100
44,2874,-9782,175
809,2998,-8922,100
15,3103,-8906,175
57,3117,-9445,100
18,3121,-9212,125
20,3126,-8954,175
15,3130,-9267,100
50,3162,-9215,100
1,3162,-9214,100
24,3170,-9190,100
20,3177,-9169,100
17,3183,-9281,100
53,3162,-9112,100
33,3209,-9007,150
39,3264,-8883,100
268,3646,-8031,150
533,3625,-8088,100
30,3640,-8056,175
0,3603,-7918,171
65,3617,-7869,129
52,3627,-7830,96
40,3636,-7800,153
30,3642,-7778,121
17,3712,-7864,103
18,3670,-7858,250
15,3636,-7852,300
5,3624,-7850,175
1,3622,-7850,300
5,3465,-7876,150
7,3676,-7863,300
7,3557,-7851,175
2,3575,-7847,100
3,3603,-7842,175
10,3694,-7853,100
4,3730,-7851,166
1,3507,-7850,160
10,3577,-7845,97
1,3584,-7844,91
9,3648,-7825,139
28,3845,-7777,111
22,3743,-7739,89
2,3742,-7735,112
28,3726,-7687,112
25,3712,-7705,112
40,3689,-7717,113
7340,3483,-9831,162
43,3478,-9843,150
37,3475,-9854,187
2,3474,-9812,189
23,3472,-9785,212
42,3443,-9736,100
50,3452,-9677,100
18,3455,-9656,175
45,3463,-9613,100
830,3606,-8376,100
36,3254,-9248,100
17,3257,-9145,100
69,3270,-8727,175
1638,3573,-9773,175
1,3573,-9772,94
22,3507,-9747,103
9,3503,-9737,107
30,3490,-9704,119
20,3481,-9635,127
3,3480,-9633,174
993,3292,-9098,101
5,3290,-9096,101
14,3283,-9088,100
13,3276,-8961,99
3,3275,-8969,100
10,3264,-8997,100
16,3270,-9041,100
6,3272,-9057,150
15,3278,-9082,100
0,3250,-9025,94
8,3247,-8978,100
8,3243,-8931,105
19,3235,-8819,119
18,3227,-8713,100
12,3170,-8610,175
4405,4402,-9007,124
1355,3013,-10025,101
67,3371,-9905,100
58,3680,-9801,99
23,3350,-9760,175
14,3784,-9735,125
333,3126,-10082,113
153,3063,-10001,113
18,4654,-9372,113
9,3091,-9978,237
170,3099,-9918,138
2,4759,-9165,137
60,4657,-9518,147
388,3061,-9893,102
45,2876,-9937,97
79,3155,-10013,175
26,3140,-10038,125
58,3106,-9921,125
3,3104,-9923,200
21,3092,-9938,200
13,2981,-9948,275
13,2973,-9957,100
7,2969,-9923,175
0,2933,-9978,100
0,3218,-9937,400
5,3143,-9940,100
9,3007,-9946,100
1,2992,-9947,175
15,3063,-9956,150
20,3051,-9915,100
55,3017,-9911,100
210,2890,-9893,175
311,2701,-9868,113
6264,3450,-9357,113
2,3451,-9452,113
13,3460,-9443,113
5,3464,-9439,150
2,3465,-9438,100
3,3465,-9436,175
37,3438,-9340,100
8,3433,-9331,279
10,3426,-9319,196
5,3422,-9314,154
17,3342,-9294,150
5,3419,-9292,250
8,3542,-9292,164
5,3619,-9292,110
2,3474,-9292,89
13,3460,-9292,300
25,3432,-9352,175
37,3391,-9326,100
3,3388,-9324,175
6,3414,-9320,175
10,3409,-9313,100
4,3407,-9269,200
20,3398,-9251,100
15,3391,-9237,100
0,3472,-7830,150
7,3432,-9260,100
13,3357,-9218,100
2,3345,-9217,150
8,3524,-9213,100
8,3322,-9209,100
0,3379,-9339,200
2,3329,-9189,175
0,3481,-9151,104
5,3465,-9148,121
10,3433,-9143,154
15,3385,-9135,100
35,3273,-9116,100
47,3551,-7948,100
4,3462,-9123,100
12,3196,-9138,175
22,3305,-9119,100
3,3306,-9116,166
52,3323,-9071,109
16,3328,-9057,91
846,3608,-8301,100
13,3884,-8284,100
10,3826,-8272,100
51,3529,-8206,100
9,3646,-8195,100
85,3559,-8235,200
10,3549,-7901,100
10,3539,-8066,100
2,3537,-8065,175
8,3558,-8061,185
5,3555,-8058,164
13,3548,-8051,110
1,3547,-8099,175
21,3535,-8044,100
38,3619,-7945,100
7,3620,-7927,100
11,3622,-7898,100
14,3624,-8022,100
5,3625,-8017,100
10,3586,-8007,100
11,3569,-7996,150
4,3563,-7992,93
19,3534,-7963,107
14,3512,-7959,118
13,3526,-7956,100
24,3529,-7950,100
8,3530,-7948,100
22,3533,-7956,174
23,3536,-7981,176
902,4114,-8975,249
271,4032,-9274,100
20,4026,-9296,250
12,4023,-9159,115
2,4022,-9153,109
7,4069,-9132,90
4,4067,-9120,200
9,4062,-9093,150
19,4053,-9080,175
1,4052,-9086,125
3,4131,-9102,250
2,4143,-9113,100
0,4210,-9071,100
3,3959,-9043,100
0,4169,-9081,100
2,4159,-9079,175
18,4069,-9058,198
1,4064,-9057,201
21,3959,-9032,273
13,3972,-9018,175
5,4241,-9013,100
10,4079,-9004,175
17,4074,-8988,175
0,4010,-8967,113
33,4063,-8934,113
9,4077,-8925,113
3,4082,-8922,113
17,4109,-8905,150
15,4085,-8906,100
5,4082,-8893,113
18,4071,-8845,113
23,4056,-8784,113
12,4049,-8752,113
2,4095,-8765,113
0,4090,-8849,93
8,3552,-8858,103
4,4270,-8862,108
8,4260,-8871,118
94,4148,-8975,113
134,3987,-8545,113
5,3981,-8541,113
1085,4017,-7571,113
440,3286,-9756,113
7,3274,-9045,100
11,3256,-9759,200
27,3211,-9755,88
127,3335,-9733,112
6,3321,-9732,113
2,3316,-9732,200
15,3282,-9891,250
23,3228,-9719,250
22,3242,-9554,100
44,3240,-9225,275
1,3240,-9799,175
5,3240,-9660,100
20,3239,-9104,200
15,3251,-9692,150
2,3247,-9032,250
15,3216,-9021,155
1,3214,-9725,171
7,3199,-9189,280
5,3254,-9186,100
20,3230,-9173,100
15,3212,-9164,175
0,3219,-9650,150
4,3200,-8972,100
11,3149,-8716,100
1,3144,-8772,175
2,3135,-8885,236
11,3236,-9504,139
6,3235,-9195,86
12,3234,-9188,150
18,3232,-9178,100
10,3231,-9172,266
18,3225,-9620,109
2,3225,-8932,91
13,3224,-9827,138
37,3221,-9342,112
20,3219,-9080,98
5,3170,-9014,94
9,3100,-8896,88
6,4411,-7034,100
25,3082,-9011,100
5,4410,-7022,100
2,4430,-7012,100
3,3172,-9074,100
7,4476,-6956,85
2,4408,-7064,115
3,4410,-7017,160
8,3167,-9066,175
5,4401,-7048,100
5,3170,-9146,100
0,4406,-7039,125
6,4402,-7011,100
1,3234,-9337,150
8,3184,-9114,100
5,3152,-8974,200
0,3240,-9119,175
0,4464,-6934,100
0,3149,-8765,175
30,3152,-8915,100
8,3153,-8955,175
22,3155,-9065,200
0,3161,-9046,175
0,3148,-9107,100
30,3149,-9119,100
10,3150,-9123,100
8,3150,-9126,181
2,3150,-9127,169
10,3154,-9004,106
32,3141,-8964,175
93,3104,-8847,100
67,3077,-8763,100
16,3071,-8743,100
18,3056,-8787,100
146,3125,-9330,100
24,3136,-8500,100
271,3264,-9063,171
304,3408,-9694,105
17,3488,-9729,101
22,3327,-9006,96
8,2893,-9038,125
16,2964,-9103,200
18,3044,-9175,125
58,3301,-9409,150
41,2948,-9261,125
19,3365,-9323,100
32,3306,-9427,175
3,3306,-9437,175
10,3307,-9469,175
9,3308,-9236,125
6,3308,-9230,175
5,3263,-9226,92
11,3263,-9215,108
24,3262,-9193,142
27,3261,-9168,100
18,3260,-9265,150
110,3027,-9856,150
5,3040,-9883,175
2,3046,-9402,100
7,3064,-9181,100
16,3107,-10038,225
22,3014,-9765,100
3,3015,-9728,174
5,3018,-9666,151
11,3023,-9529,99
10,3027,-10026,150
11,2941,-9915,100
18,3003,-9733,100
2,3010,-9713,100
3,3020,-9683,100
5,3037,-9190,168
12,3023,-9832,108
3,3013,-9992,93
8,2985,-9381,175
2,2978,-9605,100
5,2961,-10166,100
3,2980,-9440,100
38,2918,-9680,100
17,2891,-9788,100
14,2868,-9876,100
3,2863,-9895,125
14,2842,-9886,175
1,2842,-9886,100
11,2842,-9887,100
63,2842,-9890,100
97,2843,-9895,100
6797,4110,-9634,100
27,4076,-9623,100
22,3502,-9614,100
37,3963,-9598,100
12,4112,-9593,100
1,3435,-9544,171
1,3462,-9546,168
23,4080,-9596,106
5,3264,-9607,93
16,3511,-9642,100
2,3541,-9519,175
9,3680,-9545,100
1,3534,-9548,175
4,3527,-9559,100
3,3522,-9568,175
18,3492,-9611,158
1,3490,-9600,166
2,3572,-9578,183
8,3974,-9490,100
6,3486,-9424,175
3,3515,-9523,100
14,3653,-9595,100
4,3276,-9615,100
4,3407,-9636,100
3,3505,-9651,100
0,3588,-9454,100
8,3414,-9614,100
3,3349,-9674,175
0,3456,-9548,100
10,3417,-9598,100
27,3313,-9732,100
13,3263,-9797,100
5,3244,-9822,100
2,3288,-9723,125
6,3290,-9720,100
10,3292,-9714,175
2,3293,-9713,100
0,3258,-9602,100
10,3277,-9592,175
1,3456,-9591,108
4,3409,-9587,141
5,3351,-9582,183
12,3210,-9680,200
4,3163,-9563,175
1,3514,-9534,100
8,3619,-9301,100
0,3126,-10051,100
71,2943,-9854,100
14,3296,-9815,150
100,3038,-9538,175
63,2876,-9905,100
442,3238,-9672,175
265,3120,-8928,100
38,3103,-8401,100
8,2738,-8290,175
3,3131,-8585,100
66,2841,-8063,100
777,2965,-8541,100
1918,3271,-8190,100
16,3274,-8188,100
25,3278,-8183,100
164,2713,-8153,137
13,2821,-8148,114
12,2921,-8147,92
3,2946,-8681,87
21,3121,-8736,113
8,3092,-8757,113
394,3435,-9793,113
15,3448,-9832,113
924,3608,-8876,113
5,3615,-8871,175
0,3672,-8877,100
10,3749,-8808,100
20,3904,-8670,100
11,3989,-8594,100
17,4121,-8477,150
5,3933,-8700,100
12,3966,-8653,150
5,3980,-8634,175
15,4022,-8575,143
7,4041,-8548,108
3,4004,-8601,93
15,4010,-8603,100
15,4016,-8604,100
0,4145,-8475,100
10,4109,-8458,100
0,3879,-8673,100
7,3883,-8669,125
14,3890,-8660,175
4,3892,-8657,125
16,3900,-8647,100
13,3972,-8609,150
0,4045,-8498,138
8,4112,-8417,113
8,4178,-8336,88
0,3949,-8609,100
5,4200,-8331,100
5,3979,-8593,100
1,4139,-8389,100
0,4171,-8371,113
2387,4169,-9800,113
102,2638,-8069,113
35,2698,-8185,113
188,3020,-8811,113
10,3037,-8844,144
117,4170,-10156,107
25,4167,-10148,99
13,4165,-10144,95
2,4165,-10143,94
58,4158,-10125,113
889,3631,-9646,113
8,3726,-9231,113
5,3492,-9732,113
0,3638,-9455,92
60,3825,-9187,109
30,3918,-9053,117
0,3844,-9057,100
20,3971,-9023,100
29,3317,-9956,246
36,3730,-9656,104
2,3753,-9639,96
2,3246,-9622,200
1,3785,-9614,300
7,3853,-9208,100
10,3423,-9525,100
3,3294,-9620,150
9,3804,-9905,175
1,3251,-9581,100
3,3867,-9617,125
5,3717,-9676,100
13,3325,-9830,100
4,3205,-9877,100
13,3151,-9848,100
12,3358,-9805,100
10,3531,-9769,105
16,3808,-9711,145
4,3672,-9697,155
0,3110,-8945,150
35,3115,-9337,175
5,3690,-9393,90
2,3257,-9783,92
8,3254,-9782,100
11,4047,-9781,111
4,3190,-9781,115
2,3242,-9781,125
13,3583,-9779,175
9,3174,-9744,100
5,3249,-9725,175
1,3938,-9721,86
4,3811,-9706,113
7,3588,-9665,161
2,3525,-9663,100
2,3461,-9661,100
10,3117,-9650,100
10,3831,-9640,175
3,4045,-9437,100
3,3213,-8984,150
2,3704,-9337,200
2,3151,-9322,100
20,4168,-9170,125
14,3273,-9064,100
4,3522,-9459,125
12,4270,-9480,100
8,3719,-9494,175
31,4143,-9548,93
2,4170,-9551,93
50,3711,-9491,103
21,3705,-9483,106
63,3687,-9459,118
587,3521,-9237,100
56,3505,-9216,100
54,3582,-9183,100
3,4179,-9173,100
25,3497,-9089,138
60,3561,-8886,111
8,3122,-8859,108
37,4258,-8840,92
8,3588,-8851,88
12,4272,-8867,91
11,3546,-8882,99
13,4258,-8899,108
81,3165,-9320,166
4,3563,-8883,101
3,3208,-9311,124
13,3180,-9171,226
7,3165,-9095,150
3,3544,-9062,100
8,3231,-8976,100
1,3552,-8835,175
0,3835,-8862,100
1,4160,-8882,100
3,3356,-8943,100
3,3330,-9004,175
16,3189,-9330,200
8,3118,-9208,125
0,3096,-9087,91
6,3165,-9053,110
18,3372,-8949,166
1,3383,-8943,100
3,3188,-8926,175
7,3194,-9213,128
2,3195,-9168,122
7,3201,-9011,103
1,3202,-8988,175
8,3259,-8808,175
0,3354,-9195,175
2,3320,-9171,175
10,3150,-9051,175
0,3141,-9008,100
10,3201,-9241,200
3,3218,-8677,100
3,3236,-8713,175
6,3272,-8785,150
7,3564,-8870,100
3,3480,-8906,175
5,3340,-8959,100
0,3918,-8760,100
6,3368,-8783,150
23,3375,-8871,100
19,3337,-8943,175
10,3317,-8981,100
5,3307,-8822,100
8,3291,-8816,100
4,3543,-8814,100
3,3455,-8812,100
5,3307,-8808,100
0,3273,-8900,125
5,3295,-8879,175
9,3334,-8841,93
24,3437,-8740,101
2,3446,-8732,102
14,3460,-8715,106
36,3423,-8742,118
4,3419,-8745,100
299,3114,-8967,150
52,3061,-10001,100
78,2932,-10041,100
72,3201,-8798,100
15,2912,-9890,100
43,2928,-9945,175
154,2986,-9718,100
322,3107,-9242,100
84,3711,-7932,100
1857,4002,-7491,100
40,4008,-7482,100
59,4017,-7468,100
4882,3444,-8502,100
559,3387,-8948,100
5,3387,-8952,100
10,3386,-8960,100
26,3383,-8981,100
4,3363,-8843,119
30,3382,-8693,107
20,3395,-8593,99
12,3403,-8533,94
37,3427,-8348,175
16,3490,-8424,100
1,3488,-8425,175
20,3438,-8436,100
34,3354,-8454,100
18,3309,-8464,100
16,3297,-8455,100
17,3297,-8466,100
2984,3282,-10364,100
22,3282,-10378,113
2348,3270,-10068,162
7,3347,-10074,162
3,3349,-10076,162
37,3375,-10106,125
8,3380,-10112,250
7,3385,-9924,100
48,3762,-9338,200
2,3726,-9314,100
12,3508,-10040,100
1,3490,-10042,250
11,3290,-10062,175
34,3306,-10125,200
21,3500,-10164,250
4,3537,-9657,175
10,3729,-9378,100
2,3710,-9322,161
14,3580,-10040,122
3,3552,-9760,114
1,3543,-9667,111
7,3510,-10294,150
3,3443,-9892,100
1,3421,-9757,250
2,3860,-9489,100
17,3439,-10090,175
2,3657,-9571,100
4,3614,-9804,100
2,3592,-9806,100
2,3570,-9809,175
22,3332,-9835,200
3,3732,-9839,100
4,3732,-9524,100
11,3732,-9690,100
0,3557,-9863,200
9,3348,-9826,100
6,3209,-9801,93
3,3564,-9789,108
12,3581,-9739,168
4,3587,-9571,100
11,3397,-9850,100
0,3497,-9844,100
0,3415,-9760,187
22,3747,-9783,114
8,3443,-9791,87
26,3444,-9818,104
10,3445,-9828,105
40,3447,-9718,107
399,3465,-9664,130
35,3278,-9659,200
370,3419,-9609,175
0,3363,-9513,125
14,3367,-9490,175
29,3376,-9443,125
