DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
22,3225,-10050,200
3,3707,-9704,100
4,3757,-9524,100
11,3707,-9690,100
0,3488,-9970,200
9,3418,-9846,100
6,3140,-10027,100
3,3699,-9562,100
12,3447,-9965,175
4,3722,-9571,100
11,3397,-9850,100
0,3497,-9844,100
0,3415,-9819,200
22,3747,-9724,100
8,3397,-9850,100
26,3482,-9833,100
10,3490,-9824,100
40,3452,-9797,112
399,3419,-9713,125
35,3278,-9580,200
370,3419,-9688,175
0,3417,-9690,125
14,3422,-9668,175
29,3322,-9266,125
7,3433,-9610,275
6,3396,-9682,100
27,3433,-9565,100
27,3365,-9847,275
10,3388,-9602,175
3,3438,-9509,100
6,3389,-9580,100
1,3440,-9493,175
3,3313,-9005,100
9,3358,-9822,250
16,3377,-9553,100
16,3357,-9785,300
19,3345,-9777,250
2,3344,-9771,275
23,3336,-9745,175
14,3303,-9671,150
6,3514,-9739,100
2,3294,-9566,100
5,3322,-9712,400
2,3307,-9560,100
8,3315,-9681,150
0,3234,-8966,100
5,3332,-9948,150
2,3315,-9697,275
11,3297,-9518,150
2,3283,-9530,275
0,3302,-9672,250
3,3296,-9545,175
2,3320,-9662,125
0,3226,-8980,100
8,3283,-9507,350
0,3292,-9513,125
2,3367,-9359,100
0,3317,-9498,175
3,3372,-9347,100
0,3293,-9645,400
4,3320,-9920,100
5,3302,-9655,425
7,3272,-9495,175
1,3293,-9645,300
3,3318,-9918,100
12,3290,-9613,175
0,3272,-9475,175
2,3304,-9892,175
3,3281,-9497,275
3,3297,-9518,150
2,3283,-9530,275
15,3286,-9575,200
15,3279,-9564,175
10,3259,-9429,100
0,3274,-9564,275
40,3249,-9517,150
5,3224,-9540,100
753,2982,-9040,100
367,3488,-8271,100
19,3482,-8271,100
16,3488,-8273,100
47,3460,-8269,100
15,3453,-8265,100
245,2955,-9980,100
3,2875,-10047,175
40,2954,-9866,450
19,2962,-9851,350
7,2855,-9986,275
0,2946,-9839,400
14,2857,-9960,175
3,2936,-9916,100
11,2956,-9860,175
7,2946,-9810,175
4,2861,-10044,100
20,2941,-9774,200
5,2844,-9924,150
19,2923,-9866,100
5,2937,-9748,150
36,2835,-9961,100
70,2940,-9584,100
22,2940,-9584,125
22,2962,-9562,100
22,2951,-9520,100
14,2953,-9512,100
230,2982,-9096,175
5,2983,-9080,150
1435,3282,-9240,175
25,3285,-9231,100
263,3208,-9123,125
146,3210,-9030,100
27,3215,-9013,100
64,3209,-8978,100
14,3207,-8969,100
9,3155,-9046,175
62,3142,-9015,100
23,3150,-8928,100
27,2830,-8180,150
10,3179,-8903,100
49,2812,-8158,125
16,2810,-8147,175
10,2779,-8059,100
7,2789,-8159,150
1153,3685,-10197,200
24,3717,-10184,200
91,3843,-10284,150
10,2698,-8011,150
19,3621,-10275,175
1,3854,-10278,100
11,3869,-10280,100
4,2665,-8005,150
25,3572,-10284,175
5,2657,-8006,200
0,3845,-10278,150
15,2652,-8015,175
21,3879,-10271,175
8,3925,-10242,175
3,3606,-10252,200
4,3606,-10253,250
4,3672,-10285,125
15,3931,-10235,250
5,3606,-10252,175
5,3663,-10307,125
2,3947,-10228,250
3,3929,-10242,175
9,3624,-10224,150
11,3640,-10216,250
10,3672,-10290,125
75,3638,-10302,100
8,3702,-10258,175
7,3631,-10292,175
2,3700,-10172,175
33,3690,-10207,100
14,3717,-10184,200
14,3584,-10199,150
4,3727,-10173,125
27,3667,-10229,200
6,3747,-10140,175
43,3750,-10100,100
51,3604,-10223,125
46,3608,-10252,175
5,3519,-10210,175
3,3606,-10252,175
12,3606,-10244,125
938,3240,-10086,125
28,3486,-10089,100
4,3251,-10071,100
50,3477,-10090,165
6,3490,-10077,125
4,3351,-10086,100
21,3225,-10148,175
2,3379,-10052,100
7,3265,-10034,200
30,3379,-10052,100
12,3113,-10222,100
8,3289,-10117,100
1,3379,-10030,225
5,3390,-10030,175
11,3112,-10222,175
4,3390,-10030,100
17,3381,-10035,150
3,3245,-10092,175
2,3258,-10076,175
14,3390,-10030,175
145,3464,-9914,125
8,3293,-9846,175
1048,2967,-9863,100
4,2886,-9863,100
16,2886,-9870,100
72,2893,-9909,100
147,3130,-9663,100
103,2736,-9948,150
30,2753,-9945,125
22,2766,-9961,100
1316,2608,-9718,100
1027,3411,-10144,100
220,3375,-9981,150
15,3094,-10295,175
58,3035,-10240,150
11,3367,-9906,100
41,3336,-10075,100
11,3014,-10240,100
27,3315,-10078,175
12,3250,-10172,100
53,3286,-10102,100
5,3092,-9994,125
7,3320,-9988,175
0,3365,-9881,100
3,3288,-10013,175
9,3092,-9979,250
13,3286,-10005,100
68,3356,-9785,150
6,3396,-9651,175
1,3279,-9962,175
15,3353,-9757,100
40,3347,-9717,100
920,3117,-10078,200
8,3014,-10262,125
167,3518,-10082,100
21,3319,-10121,150
18,3535,-10265,125
36,4533,-12197,100
5,3525,-10136,100
5,3454,-10177,100
2,3078,-9970,175
29,3068,-9958,175
41,2689,-9926,100
20,3403,-10134,100
12,2689,-9926,100
65,3370,-10110,100
36,3347,-10086,100
40,3333,-10063,100
85,3282,-10079,100
70,3247,-10041,100
20,3271,-10109,150
46,3245,-10054,100
746,2602,-9753,100
53,4034,-8853,150
16,4036,-8843,100
4,4047,-8838,100
116,4036,-8843,100
1219,3589,-8358,125
65,3550,-8462,100
0,3518,-8483,100
295,4819,-11706,100
1095,3617,-7768,175
1424,3838,-9877,175
31,4154,-9649,175
15,4218,-9615,100
2,3869,-9837,100
0,3890,-9839,150
23,4218,-9608,100
8,4001,-9857,125
2,4245,-9582,175
3,3876,-9821,200
2,2798,-9777,250
10,4248,-9578,150
5,4254,-9561,125
5,2787,-9769,275
2,3890,-9791,250
6,4272,-9555,100
11,3967,-9806,175
6,4002,-9805,175
5,2683,-9771,175
6,3897,-9776,175
14,4223,-9622,100
6,3886,-9765,175
15,3978,-9799,150
3,3890,-9752,300
2,3896,-9746,275
5,4311,-9468,100
4,3892,-9737,200
25,2650,-9764,175
1,3897,-9721,175
5,4082,-9669,200
6,4120,-9662,100
8,3911,-9770,275
20,3906,-9687,175
15,3918,-9657,150
25,3857,-9767,125
8,3910,-9711,100
3,3918,-9657,150
7,3863,-9760,100
7,3900,-9694,200
3,3882,-9762,100
10,3926,-9631,125
7,3859,-9789,250
10,3863,-9767,100
25,3863,-9767,150
5,3860,-9767,200
13,3861,-9763,200
2,3619,-11982,100
50,3540,-11912,100
3,3892,-9737,200
0,3864,-9690,100
32,3857,-9696,100
13,3620,-11934,125
978,4341,-8816,100
39,4234,-8829,100
28,4333,-8825,175
7,4238,-8794,100
20,4339,-8788,175
5,4204,-8829,100
10,4289,-8791,100
10,2916,-9866,250
7,4179,-10530,100
0,2929,-9865,250
18,4208,-8782,100
6,2933,-9853,175
1,2946,-9870,100
10,4307,-8619,100
6,2954,-9858,275
18,4227,-8814,175
4,2971,-9848,100
5,4216,-8830,125
15,4301,-8591,125
0,2987,-9840,150
15,4305,-8573,100
6,4298,-8593,100
4,4259,-8610,175
35,4260,-8566,175
0,4221,-8633,100
17,3083,-9830,100
33,3091,-9824,175
0,4204,-8582,100
8,3939,-10485,100
3,4198,-8781,100
34,4202,-8535,100
87,3972,-7553,100
203,3995,-9798,100
11,3967,-9815,175
6,4001,-9792,100
10,4033,-10209,150
15,3967,-9733,200
10,3979,-9740,150
10,4017,-9759,125
3,3968,-9708,175
23,3982,-9705,275
15,3984,-9665,150
50,3996,-9642,150
17,4027,-9767,100
4,3984,-9665,100
30,3979,-9621,100
28,3976,-9485,100
5,3977,-9594,100
18,3957,-9530,225
9,3908,-9484,150
1,3921,-9473,100
15,3929,-9463,100
12,3951,-9463,125
3,3949,-9456,100
17,3926,-9465,125
2,3956,-9446,100
13,3902,-9428,100
20,3909,-9428,175
0,3925,-9442,150
8,3825,-9549,100
10,3906,-9431,125
7,3928,-9397,100
6,3900,-9395,125
14,3885,-9388,100
44,3872,-9355,100
12,3572,-9702,100
35,3547,-9698,100
12,3585,-9675,100
2,3878,-9248,125
14,3856,-9268,100
9,3872,-9219,200
12,3885,-9195,100
3,3876,-9213,200
5,3854,-9195,200
4,3835,-9258,100
46,3829,-9163,175
5,3583,-9639,100
40,3847,-9088,100
4,3977,-8209,100
26,3850,-9061,100
0,3833,-9068,150
5,3910,-8225,100
3,3871,-9046,100
16,3976,-8381,100
1,3820,-9023,100
17,3904,-8199,175
11,3704,-9784,100
0,3965,-8184,125
1,3957,-8861,100
6,3934,-8548,150
2,3704,-9775,125
3,3936,-8412,175
8,3947,-8851,100
1,3639,-9818,100
1,3956,-8663,100
7,3929,-8398,175
5,3929,-8401,100
0,3715,-9767,125
1,3911,-9671,100
1,3647,-9810,100
1,3397,-9972,250
1,3844,-8735,100
12,3919,-9660,100
3,3961,-8611,100
5,3806,-8924,100
1,3961,-8769,175
8,3744,-9758,175
1,3940,-9657,175
5,3738,-9313,100
0,3919,-8371,125
1,3844,-8496,100
2,3772,-9748,175
1,3822,-8855,100
5,3926,-8154,100
0,3886,-9649,125
2,3888,-9582,125
3,3735,-9292,100
1,3425,-9929,175
1,3745,-9746,100
0,3264,-10076,175
1,3908,-8445,100
2,3921,-8105,175
0,3606,-9877,100
5,3786,-8893,100
2,3454,-9942,150
3,3187,-10148,100
1,3969,-9675,300
0,3999,-9597,100
1,3740,-8867,100
0,3804,-9713,100
1,3754,-9681,100
2,3921,-8105,100
0,3986,-8304,100
3,3450,-9921,100
2,3740,-8889,100
1,3729,-9277,100
1,3472,-9939,100
1,3240,-10086,125
2,3715,-9797,100
1,4002,-9801,175
4,3899,-9592,175
0,3771,-8854,300
2,3979,-9705,100
0,3954,-8518,100
3,3910,-8086,175
0,3992,-9679,500
0,3747,-9733,200
4,3904,-8434,125
1,3902,-8076,150
1,3961,-9744,100
3,3936,-8548,100
0,3450,-9917,175
1,3871,-8561,100
2,3989,-9688,300
2,3797,-8754,100
1,3969,-9675,125
0,3194,-10117,175
0,3892,-8324,100
0,3909,-9594,175
2,3725,-8873,100
0,3236,-10062,100
0,3429,-9948,175
3,3819,-8521,100
1,3636,-9846,150
4,3754,-9731,200
5,3986,-8307,100
2,3775,-9722,100
0,3247,-10042,100
1,3989,-9680,300
1,3904,-8445,175
1,4002,-9691,200
1,3614,-9956,175
1,4035,-9806,125
1,4014,-9772,250
0,3463,-9894,175
3,3627,-9848,175
4,4036,-9695,100
0,3294,-9980,125
2,3772,-9724,150
2,3985,-9575,175
3,4043,-9814,125
2,3726,-9760,100
4,3769,-9746,100
1,3915,-8480,100
1,3558,-9919,175
2,3315,-9973,175
2,3819,-8487,100
5,3450,-9917,175
4,3776,-9725,150
2,3989,-9799,150
3,3815,-8370,100
0,3669,-9756,100
4,3967,-9817,100
2,3903,-8446,100
0,4049,-9795,100
1,3739,-9760,125
4,4063,-9823,100
1,3675,-9860,175
5,3917,-8428,100
10,3754,-9750,150
5,3245,-9973,100
2,3509,-9855,100
4,3769,-9734,200
0,3240,-9950,100
3,3211,-9999,100
0,3999,-9792,100
5,4090,-9821,100
3,4003,-9790,175
3,3701,-9841,175
3,3768,-9726,100
0,3194,-10030,150
1,3519,-9746,100
1,3784,-9711,150
9,3978,-9799,100
18,4036,-9947,100
2,3199,-9962,100
8,4031,-9929,100
5,3486,-9820,100
1,4074,-9945,100
1,3119,-10050,100
8,3826,-9617,175
1,3213,-9917,175
5,3836,-9654,100
5,3550,-9774,100
7,3561,-9755,100
5,3187,-9964,150
5,3692,-9733,100
15,3825,-9549,100
0,3363,-9732,175
5,3819,-9587,100
14,3175,-9917,100
2,3840,-9557,100
37,3864,-9524,150
6,3889,-9481,100
14,3874,-9502,150
0,3858,-9496,100
13,3901,-9481,100
5,3881,-9478,100
10,3872,-9461,175
19,3753,-9566,100
35,3056,-10063,175
25,3012,-10112,100
30,3669,-9458,100
2,3049,-9977,150
138,3653,-9286,100
683,3939,-9563,100
14,4047,-9562,100
23,3952,-9552,175
3,4135,-9637,175
23,4101,-9589,100
4,3740,-8497,100
0,4136,-9635,150
10,4105,-9510,100
10,4144,-9636,150
2,4014,-9523,100
4,3913,-9477,150
3,3736,-8501,175
3,3586,-8839,100
3,4083,-9530,100
5,3956,-9480,150
10,3927,-9456,100
25,3974,-9424,175
5,4061,-9466,100
3,3954,-9433,175
10,3986,-9443,100
12,3944,-9420,200
13,3736,-8722,175
2,3993,-9414,200
39,3907,-9372,200
25,3921,-9350,100
11,3784,-9177,100
5,3968,-9288,100
18,3911,-9320,125
9,3971,-9215,175
5,3947,-9227,100
36,4019,-9258,100
8,4011,-9170,100
3,4036,-9224,100
27,4039,-9212,100
7,3999,-9171,100
0,3990,-9185,100
6,4053,-9196,100
1,3993,-9180,150
12,3996,-9171,150
11,4042,-9169,100
24,4004,-9150,175
4,4039,-9136,100
11,3889,-9058,100
41,3982,-9124,100
11,3897,-9020,125
30,3843,-9037,125
9,4047,-9024,100
7,3959,-8958,100
25,4056,-9004,100
370,3044,-8909,100
40,3044,-8886,125
451,3890,-8155,100
35,3649,-8025,175
14,3961,-8545,175
25,3593,-8081,150
10,3682,-7940,150
2,3904,-8147,100
10,3636,-8033,175
3,3678,-7931,100
4,3593,-8081,125
9,3925,-8489,150
2,3950,-8240,200
3,3290,-8011,100
2,3593,-7922,175
10,3885,-7989,125
5,3633,-7998,100
0,3635,-7967,125
4,3593,-7920,100
1,3590,-8062,100
5,3946,-8214,125
0,3411,-10144,150
0,3661,-7903,250
15,3422,-10131,175
5,3936,-8192,250
0,3670,-7890,175
2,3546,-7878,100
3,3939,-8180,100
11,3934,-8002,250
4,3622,-7987,100
3,3436,-10106,175
2,3929,-7986,125
4,3384,-10139,200
1,3436,-10090,150
8,3581,-10236,175
3,3918,-8151,175
4,3597,-7948,250
0,3439,-10090,175
0,3560,-7639,200
0,3590,-7841,100
2,3390,-10138,200
1,3965,-8401,100
12,3910,-8134,200
6,3397,-10128,200
9,3518,-7831,175
7,3952,-8385,100
12,3586,-10197,175
4,3900,-8098,100
2,3450,-10044,100
2,3511,-7814,150
9,3602,-10182,150
9,3574,-7904,100
3,3907,-8264,100
25,3561,-10196,125
13,3469,-9992,175
4,3422,-10044,100
1,3749,-7840,100
2,3588,-10144,175
7,3747,-7828,100
11,3565,-10160,100
10,3558,-10160,100
7,3564,-10159,175
21,3613,-10080,200
1,3565,-10136,175
22,3106,-9744,200
23,3107,-9747,175
3,3677,-7631,100
4,3689,-7636,100
12,3569,-10064,175
222,3649,-10181,100
54,3370,-9753,100
18,3345,-9432,100
2,3492,-9684,125
42,3417,-9673,150
22,3383,-9435,200
28,3397,-9417,100
18,3404,-9434,200
114,3379,-9339,100
351,3235,-9535,175
15,3240,-9534,175
5,3246,-9378,100
7,3656,-9799,100
35,3675,-9767,100
8,3103,-9648,125
17,3692,-9733,175
16,3386,-8985,100
5,3465,-9929,150
5,3707,-9704,100
15,3707,-9688,200
12,3194,-9886,100
20,3481,-9885,125
7,3452,-9898,375
5,3123,-9627,175
3,3137,-9615,100
2,3279,-9193,175
9,3265,-9218,100
4,3478,-9850,400
5,3269,-9206,100
6,3729,-9591,150
4,3277,-9191,175
4,3460,-9844,200
5,3472,-9856,100
3,3742,-9568,100
8,3727,-9555,100
0,3490,-9820,175
5,3460,-9842,150
2,3518,-9447,100
8,3351,-8851,175
5,3539,-9440,175
7,2894,-10063,175
4,3544,-9435,175
1,3502,-9792,150
3,3290,-9142,150
4,3375,-9655,175
1,3368,-8833,100
1,3275,-9734,175
9,3352,-8849,250
5,3513,-9768,100
3,3510,-9757,100
11,3345,-8832,100
1,3176,-9875,200
9,3522,-9744,125
4,3185,-9868,175
2,3446,-9770,150
3,3325,-9715,175
4,3245,-9570,175
8,3547,-9575,200
13,3339,-8756,250
7,3534,-9692,175
9,3471,-9722,100
11,3354,-8690,100
8,3665,-9444,125
1,3592,-9559,250
2,3377,-8680,100
4,3533,-9667,250
7,3123,-9835,100
15,3108,-9933,100
51,3284,-8663,100
27,3097,-9907,150
4,3107,-9818,175
36,2954,-9851,175
10,3114,-9790,175
8,2952,-9845,175
44,3112,-9737,175
306,2982,-9875,175
17,2989,-9858,175
30,2987,-9840,275
16,2998,-9812,175
24,2925,-9947,100
20,2997,-9768,100
765,3982,-9124,100
17,3979,-9112,100
3,3522,-9325,100
0,3629,-9249,100
10,3881,-9086,100
5,3629,-9238,100
20,3626,-9216,175
14,3661,-9242,200
8,3865,-9058,150
13,3524,-9295,125
0,3711,-9199,125
3,3979,-9156,150
7,3850,-9064,100
2,3871,-9088,175
4,3867,-9033,100
19,3745,-9170,100
2,3697,-9210,100
8,3765,-9150,125
13,3865,-9006,175
7,3711,-9210,125
2,3865,-9010,200
6,3615,-9277,100
12,3772,-9148,100
0,3834,-9039,100
50,3638,-9236,175
5,3629,-9157,100
15,3622,-9161,100
250,3427,-9346,100
140,3028,-9214,175
15,3027,-9209,150
105,3028,-9189,100
130,3028,-9124,100
20,3016,-9115,150
46,3022,-9092,100
114,2953,-9033,100
160,3651,-8833,100
25,3845,-8567,175
20,3843,-8536,100
22,3525,-8209,100
1,3836,-8517,150
1,4028,-8304,125
6,3803,-8489,100
6,3822,-8535,100
4,3775,-8305,100
5,3575,-8245,100
13,3796,-8451,100
7,3838,-8317,175
2,3577,-8226,100
14,4013,-7943,100
7,3832,-8587,100
2,3829,-8294,100
0,3890,-8744,100
10,3565,-8230,150
5,3803,-8213,175
10,3826,-8267,275
3,3568,-8209,100
7,3028,-9308,100
5,3861,-8211,100
5,4020,-8155,125
5,3558,-8204,200
2,3770,-8227,175
3,3822,-8244,100
7,3811,-8162,100
8,3603,-8718,100
6,4009,-8128,150
4,3529,-8148,100
1,3904,-8466,100
0,3442,-8119,100
9,3540,-8181,175
6,3817,-8191,100
1,3961,-8016,100
0,3968,-8016,100
3,3439,-8109,100
18,3435,-8109,100
3,3776,-8299,100
3,3964,-7995,100
2,3997,-8090,100
2,3778,-8738,100
3,3797,-8115,100
4,3758,-8139,125
0,3785,-8206,200
0,3750,-8235,175
3,3534,-8151,100
1,3951,-7980,125
6,3793,-8087,100
5,3994,-8062,100
0,3742,-8210,100
1,3788,-8705,100
4,3754,-8120,175
1,3965,-8799,200
8,3967,-8793,300
3,3947,-8725,175
14,3964,-8769,150
1,3738,-8180,100
11,3978,-8615,200
7,3832,-8891,100
0,3763,-7980,100
3,3311,-9236,175
2,3965,-8741,250
8,3964,-8684,100
4,4019,-8690,175
3,3885,-8836,175
9,3965,-8667,200
23,3886,-8799,175
13,3884,-8769,100
3,4015,-8636,100
12,3978,-8615,100
5,3972,-8589,200
2,4036,-8604,175
3,3965,-8600,100
9,4021,-8603,175
6,3970,-8586,100
10,4009,-8569,100
7,3978,-8615,100
25,3739,-7914,100
16,3735,-7898,100
121,3207,-9538,125
3,3175,-9563,100
37,3041,-9701,100
11,2923,-9489,100
20,4060,-8153,175
25,4049,-8117,175
10,3318,-9271,200
5,4043,-8119,125
10,3322,-9266,175
7,4052,-8084,150
13,3042,-9548,175
7,4053,-8058,100
20,2998,-9717,100
3,4045,-8023,100
15,4046,-8013,175
405,3621,-8734,100
185,3765,-8271,100
3,3726,-8380,175
12,3735,-8347,175
10,3736,-8362,100
10,3772,-8238,100
4,3777,-8230,100
1,3715,-8274,175
5,3740,-8327,175
0,3695,-7937,100
1,3561,-8218,175
4,3742,-8321,100
5,3622,-8181,100
0,3656,-8130,100
0,3728,-8130,150
3,3729,-8126,100
10,3745,-8280,200
1,3742,-8286,125
2,3569,-8486,100
4,3536,-8055,100
1,3561,-8201,100
1,3692,-8050,100
10,3747,-8251,100
13,3715,-8274,175
5,3750,-8235,200
3,3444,-8088,100
0,3644,-8098,100
7,3740,-8075,100
0,3457,-8115,100
0,3740,-8180,110
0,3499,-8051,100
5,3571,-8014,100
10,3742,-8059,175
5,3644,-8084,100
1,3576,-7877,200
3,3586,-8427,150
1,3586,-8418,175
0,3743,-8151,200
0,3695,-8002,150
5,3742,-8038,125
5,3584,-8408,100
5,3736,-8105,175
2,3747,-8138,200
3,3609,-8031,100
5,3700,-7984,100
0,3595,-7853,175
6,3609,-7992,100
9,3750,-8114,100
0,3611,-8031,175
0,3599,-7845,150
0,3699,-7969,100
1,3759,-7750,100
7,3757,-7747,100
2,3777,-7888,175
10,3640,-8026,125
3,3792,-7875,100
7,3747,-7979,100
10,3706,-7931,100
5,3604,-8322,100
6,3584,-8089,100
4,3761,-7944,100
5,3658,-7937,100
0,3663,-7925,100
1,3819,-7998,100
9,3727,-7670,100
3,3869,-7741,200
2,3763,-7923,100
9,3890,-7729,150
6,3868,-7723,100
0,3867,-7725,225
5,3582,-8056,100
5,3703,-7886,100
5,3649,-8167,100
0,3907,-7716,275
3,3863,-7706,100
7,3694,-7909,100
15,3861,-7693,275
0,3914,-7701,125
11,3920,-7686,100
1,3890,-7726,100
38,3865,-7664,175
12,3736,-7631,125
53,3354,-8205,175
10,3357,-8202,175
48,3889,-7581,125
1070,3313,-8184,175
17,3126,-8402,100
10,3132,-8392,100
21,3135,-8381,100
1,3063,-8364,125
3,3515,-8072,100
0,3067,-8362,125
5,3145,-8351,200
0,3296,-8213,100
7,3509,-8056,100
13,3440,-7877,100
13,3160,-8325,100
2,3436,-7872,100
10,3661,-7987,100
5,3432,-7859,100
10,3510,-8011,100
3,3565,-8148,100
1,3572,-7884,100
2,3087,-8330,175
9,3561,-8144,100
0,3375,-8153,100
5,3574,-7879,175
1,3777,-7669,100
9,3503,-7973,100
8,3561,-8111,100
7,3500,-7964,100
5,3497,-7906,100
5,3567,-7838,100
0,3561,-8098,200
5,3500,-7898,100
15,3053,-8426,100
0,3075,-8560,125
0,3559,-7813,150
4,3559,-8083,100
1,3564,-7806,200
8,3418,-7800,100
12,3495,-7913,125
4,3476,-7887,125
5,3481,-7888,250
16,3545,-7767,100
5,3559,-8031,100
2,3753,-7581,100
3,3494,-7881,100
0,3075,-8560,125
5,3559,-8011,175
10,3547,-7742,100
0,3556,-7805,175
10,3554,-7993,175
35,3639,-7768,100
7,3461,-7798,150
43,3563,-7883,100
5,4356,-9079,100
59,3158,-8418,100
86,3521,-7756,100
460,2945,-8137,100
10,2959,-8125,100
436,3721,-8720,100
64,3497,-7630,150
79,3650,-8621,100
1301,3914,-12162,100
20,3914,-12162,125
300,4530,-11802,125
65,4556,-11765,100
1135,4044,-11004,100
161,4583,-9331,100
1128,3906,-10469,150
17,3901,-10466,100
23,3935,-10452,100
35,3900,-10506,100
6,3967,-10436,175
20,3975,-10432,250
35,3946,-10287,100
42,3967,-10275,125
27,3985,-10272,100
6,3956,-10242,100
19,4011,-10267,100
13,4011,-10245,100
60,3996,-10239,100
16,3865,-8717,175
12,4029,-10223,150
30,4035,-10214,250
19,4035,-10208,100
12,4043,-8189,100
14,4052,-10222,175
1,3896,-10055,275
8,3911,-10047,200
15,3926,-10040,175
11,3945,-10031,100
35,3983,-10019,150
6,3907,-10036,175
134,3945,-9897,175
962,3207,-10068,175
13,3245,-9987,175
4,3227,-10024,100
1,3253,-9987,175
20,3268,-9978,300
22,3451,-9907,125
0,3913,-10093,100
3,3915,-10193,100
1,3536,-9928,100
6,3465,-9895,175
1,4053,-10014,125
13,3167,-10072,100
14,3245,-9973,100
5,3376,-9920,125
8,4086,-9999,125
1,3935,-10171,100
0,3721,-9927,175
1,3995,-9953,100
0,3510,-9875,200
2,3790,-9721,125
13,3615,-9884,275
10,3802,-9941,300
0,4164,-9937,125
12,3460,-9842,100
2,3510,-9844,175
8,4102,-10039,150
1,3434,-9887,175
2,4142,-10039,175
1,4181,-9918,150
4,3890,-9958,275
5,3995,-9953,100
3,3854,-9924,125
3,3450,-9914,100
4,3894,-9942,175
5,4160,-9984,100
0,3694,-9863,125
7,3965,-9957,100
3,4407,-11145,125
3,3829,-9896,100
6,3815,-9900,100
18,3919,-9918,150
11,4219,-9902,125
7,3919,-9902,175
14,4093,-10016,100
1,3929,-9897,200
4,4233,-9910,100
1,4360,-11165,150
5,4383,-11179,175
0,4185,-9913,100
1,4120,-9915,150
0,3553,-9870,125
4,3742,-9875,100
1,3933,-9878,175
13,4128,-9927,100
11,4253,-9909,300
0,3585,-9841,175
17,3934,-9847,125
16,3854,-9991,250
12,4268,-9898,125
40,3875,-9926,300
72,3899,-9886,100
38,3913,-9849,100
3,3915,-9843,175
16,3911,-9880,100
2,3929,-9819,175
21,3920,-9865,100
2,3943,-9796,100
6,3936,-9793,100
11,3924,-9840,175
19,3957,-9766,125
2,3933,-9818,125
20,3959,-9741,125
93,3225,-10148,175
25,3211,-10137,150
47,3310,-9860,100
591,3729,-9859,150
37,3717,-9844,100
15,3764,-9843,100
20,3729,-9842,250
15,3796,-9841,175
2,4082,-9669,100
2,3729,-9829,100
8,3467,-9740,175
1,3725,-9836,175
1,3702,-9848,100
2,3379,-9714,125
7,4082,-9669,100
2,3679,-9839,125
